Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_Err,QT_Err
25,0.43298186169714326,0.08023689,0.13226254,,,,,,
25,0.43556305186058003,0.07666974,0.13620071,,,,,,
25,0.4911774206830557,0.07444277,0.13040859,,,,,,
25,0.2786666605913009,0.07981739,0.14841661,,,,,,
25,0.14991909335633952,0.09073923,0.14822343,,,,,,
25,0.3252179586589437,0.092060626,0.13820973,,,,,,
25,0.3075099747976747,0.09262603,0.13837157,,,,,,
25,0.3073969055094655,0.09518382,0.13814604,,,,,,
25,0.290754206508492,0.093475744,0.14190881,,,,,,
25,0.27639911886793306,0.10252812,0.14348528,,,,,,
25,0.22944897753196206,0.100673445,0.14493011,,,,,,
25,0.23521222736857492,0.115176655,0.14975047,,,,,,
25,0.3710036718117623,0.1085214,0.14360777,,,,,,
25,0.34268008669809696,0.10835615,0.14631303,,,,,,
25,0.31936240289904183,0.10826028,0.14912362,,,,,,
25,0.31487263648317504,0.11022068,0.14973421,,,,,,
25,0.29331335483143745,0.114473626,0.14832035,,,,,,
25,0.3313183600834892,0.11338315,0.14703146,,,,,,
25,0.3663799682670088,0.10874448,0.14420454,,,,,,
25,0.4012474231122203,0.10488813,0.14205684,,,,,,
25,0.4344392322297445,0.08441534,0.13603109,,,,,,
25,0.4831028008865418,0.074475996,0.13360181,,,,,,
25,0.4107186033638387,0.08426243,0.13386098,,,,,,
25,0.3805703111063959,0.086953096,0.1350131,,,,,,
25,0.3824534286578769,0.08705947,0.13705881,,,,,,
25,0.36590335349258485,0.096499294,0.13538559,,,,,,
25,0.3594964890775584,0.09908607,0.13637379,,,,,,
25,0.3406335867331515,0.10012915,0.13667177,,,,,,
25,0.3676007848284774,0.1156955,0.14484881,,,,,,
25,0.3735242267363861,0.11557756,0.14388746,,,,,,
25,0.33630831963987384,0.112569466,0.14505123,,,,,,
25,0.32738751885702383,0.1058857,0.14288169,,,,,,
25,0.26705916874764146,0.10693424,0.14507025,,,,,,
25,0.28616162179455706,0.100584246,0.14378145,,,,,,
25,0.43430335154339117,0.09116022,0.1362416,,,,,,
25,0.3346719093705605,0.11125159,0.14689364,,,,,,
25,0.3364401031936023,0.11102877,0.14607455,,,,,,
25,0.3088314703491592,0.11724657,0.14893018,,,,,,
25,0.3486308319218008,0.1260382,0.15154134,,,,,,
25,0.33249150520882326,0.124614984,0.15250912,,,,,,
25,0.3079958709280902,0.1141634,0.14854977,,,,,,
25,0.28656611879778265,0.11314953,0.14822944,,,,,,
25,0.23542024949046367,0.12277058,0.15230948,,,,,,
25,0.2847448456619154,0.1256009,0.15283765,,,,,,
25,0.3263032068945059,0.13277695,0.15625443,,,,,,
25,0.20159334350672134,0.11032377,0.1481973,,,,,,
25,0.20709494477476473,0.09816221,0.14580505,,,,,,
25,0.1943409659660107,0.10170067,0.14528206,,,,,,
25,0.2390575207535364,0.10422653,0.14482798,,,,,,
25,0.2216351719330165,0.10360149,0.14701246,,,,,,
25,0.2456117319110499,0.09756121,0.14542061,,,,,,
25,0.19740336587693685,0.102692455,0.14662884,,,,,,
25,0.24005834809125046,0.10443494,0.14547715,,,,,,
25,0.18376941102285604,0.09922134,0.14752272,,,,,,
25,0.3044910348153999,0.1426252,0.16450708,,,,,,
25,0.10648036692207993,0.114019156,0.15422359,,,,,,
25,0.15134187572268015,0.11195879,0.15102875,,,,,,
25,0.17224637594689893,0.11191907,0.14926676,,,,,,
25,0.1639457497809521,0.11321171,0.15051645,,,,,,
25,0.19405948997127612,0.11075855,0.14939402,,,,,,
25,0.19100544212750817,0.108034275,0.15033898,,,,,,
25,0.2240603336264389,0.110406265,0.15006103,,,,,,
25,0.2828547815331065,0.09524057,0.14635207,,,,,,
25,0.2929216298384927,0.10474964,0.14688866,,,,,,
25,0.3306808178116399,0.09444371,0.14166422,,,,,,
25,0.3163267880942302,0.093533844,0.14144206,,,,,,
25,0.3364235010055744,0.09331316,0.14034612,,,,,,
25,0.2944712460685538,0.09640915,0.14230292,,,,,,
25,0.29447525845965355,0.096347295,0.14333819,,,,,,
25,0.11658063042779306,0.11182209,0.1515312,,,,,,
25,0.1571462890553277,0.10859241,0.14916953,,,,,,
25,0.14286881606700155,0.10618257,0.14722829,,,,,,
25,0.17615977278435885,0.09282234,0.14276354,,,,,,
25,0.18921489032883243,0.094996564,0.14354081,,,,,,
25,0.20768903172677344,0.109747894,0.14702575,,,,,,
25,0.2465617627155192,0.09602917,0.14790702,,,,,,
25,0.3415265108943675,0.09309015,0.1422545,,,,,,
25,0.4882906652039617,0.06939278,0.13584217,,,,,,
25,0.4702471946622775,0.07114519,0.13465081,,,,,,
25,0.47181959025073106,0.07246452,0.13489419,,,,,,
25,0.4566796032621182,0.07184668,0.13674812,,,,,,
25,0.4012877639104573,0.086682014,0.13636638,,,,,,
25,0.41514280338656706,0.09089573,0.13736098,,,,,,
25,0.43585083974324573,0.089998625,0.13490956,,,,,,
25,0.4498676809572939,0.08149883,0.13337407,,,,,,
25,0.33712017321124405,0.08602969,0.13910432,,,,,,
25,0.3794265982679928,0.08651787,0.13725524,,,,,,
25,0.35453652104843936,0.08498154,0.13847494,,,,,,
25,0.3437161400623161,0.08822217,0.13896497,,,,,,
25,0.3084367585017211,0.08678161,0.14410274,,,,,,
25,0.37036761649759664,0.084830806,0.13692537,,,,,,
25,0.32320922725411,0.0864969,0.13695478,,,,,,
25,0.336007780641875,0.087917715,0.13586937,,,,,,
25,0.3172418460100234,0.09022152,0.13919939,,,,,,
25,0.1956544041527594,0.09454683,0.14384113,,,,,,
25,0.2667252148989661,0.09624792,0.14367636,,,,,,
25,0.333305685275349,0.12266878,0.1510297,,,,,,
25,0.4693017208170663,0.09077822,0.13647544,,,,,,
25,0.5052089266105608,0.07748136,0.13236679,,,,,,
25,0.5076702981648666,0.073078565,0.13281888,,,,,,
25,0.5036300761448442,0.07029665,0.13514447,,,,,,
25,0.44858127008105514,0.07697404,0.13586818,,,,,,
25,0.4174503452293471,0.08040238,0.13636546,,,,,,
27,0.4695958009014834,0.07637894,0.12457149,,,,,,
27,0.4639354657329513,0.07803221,0.12809707,,,,,,
27,0.4273940411051022,0.0829054,0.13417651,,,,,,
27,0.44522665744606427,0.074808314,0.12816106,,,,,,
27,0.4674838111266601,0.0707355,0.12433141,,,,,,
27,0.4720738934629378,0.07490239,0.12699905,,,,,,
27,0.47061746612697297,0.07999942,0.1305131,,,,,,
27,0.48077395126015454,0.078786686,0.12915175,,,,,,
27,0.48311918492603745,0.074602865,0.12552075,,,,,,
27,0.49143253412548127,0.07835278,0.12681375,,,,,,
27,0.49712764370300694,0.07258393,0.12299775,,,,,,
27,0.48269119163916124,0.07332402,0.12523417,,,,,,
27,0.4946448831375518,0.07481443,0.12606373,,,,,,
27,0.4989106813819713,0.074614145,0.12428203,,,,,,
27,0.5189877359620126,0.07270458,0.12160971,,,,,,
27,0.4931590449691826,0.06862208,0.12107488,,,,,,
27,0.49325117027182575,0.07083042,0.1230986,,,,,,
27,0.49074679844475716,0.063319825,0.11527093,,,,,,
27,0.47696302313494765,0.06739435,0.11999045,,,,,,
27,0.4577478905230965,0.06823311,0.12012034,,,,,,
27,0.4512457995608579,0.068169616,0.11956638,,,,,,
27,0.4428068100038164,0.064235,0.115707204,,,,,,
27,0.45724303729094085,0.061523274,0.111763105,,,,,,
27,0.45559999745768864,0.06227315,0.11244778,,,,,,
27,0.48448053024919435,0.05997573,0.109148525,,,,,,
27,0.4993337403328905,0.06397628,0.11446045,,,,,,
27,0.5023396425948005,0.06271179,0.112396255,,,,,,
27,0.5023999162027317,0.061426476,0.11202671,,,,,,
27,0.5233371105472725,0.05802636,0.10807485,,,,,,
27,0.511477699132613,0.05893285,0.111137055,,,,,,
27,0.4816983228982558,0.06578541,0.11924783,,,,,,
27,0.5088594285795133,0.07108061,0.12143888,,,,,,
27,0.4453551451520127,0.073049806,0.12567775,,,,,,
27,0.4264187484400803,0.079239674,0.1308508,,,,,,
27,0.47056753211788505,0.07755296,0.12895662,,,,,,
27,0.49815154986341936,0.0772891,0.1269123,,,,,,
27,0.45698298515491026,0.07783485,0.12945561,,,,,,
27,0.4526258747904559,0.07130495,0.12446762,,,,,,
27,0.4493136120345149,0.07388626,0.1278607,,,,,,
27,0.5002022135114855,0.072177924,0.123777665,,,,,,
27,0.5120855335615012,0.062682256,0.114159405,,,,,,
27,0.4910379963074619,0.0633843,0.114283174,,,,,,
27,0.5030418949500527,0.063485265,0.11423821,,,,,,
27,0.4932365918149702,0.06364508,0.1151996,,,,,,
27,0.5096096179776834,0.06315195,0.11344655,,,,,,
27,0.5416583877420049,0.061171502,0.11129754,,,,,,
27,0.5204483023083318,0.06375528,0.11335078,,,,,,
27,0.49701984936254706,0.064664334,0.11552741,,,,,,
27,0.4847241460159108,0.0713425,0.12223479,,,,,,
27,0.4898487893854204,0.0708002,0.12187785,,,,,,
27,0.5080994776263419,0.070512526,0.120281,,,,,,
27,0.5083007538646984,0.07497464,0.122552566,,,,,,
27,0.47331956068413644,0.07585133,0.124579474,,,,,,
27,0.5001192412647555,0.07329747,0.12339391,,,,,,
27,0.45976177231823195,0.07997836,0.13041276,,,,,,
27,0.4934736580949695,0.07027365,0.12204985,,,,,,
27,0.474521116393722,0.06990343,0.12242955,,,,,,
27,0.4741302314370562,0.069823444,0.12192535,,,,,,
27,0.49710396146589514,0.06804255,0.120834514,,,,,,
27,0.4690366418531688,0.06687636,0.12156312,,,,,,
27,0.47672803068598546,0.06554646,0.1204343,,,,,,
27,0.4741388640822229,0.06603978,0.11951343,,,,,,
27,0.4872128913865129,0.064198345,0.11615117,,,,,,
27,0.48628024601936315,0.06432613,0.11673577,,,,,,
27,0.4588496703871552,0.06486521,0.117731586,,,,,,
27,0.4542207704916047,0.06507894,0.1182673,,,,,,
27,0.4664094536696942,0.06404708,0.118827924,,,,,,
27,0.47977831399900644,0.06712293,0.120228164,,,,,,
27,0.458534214814981,0.07192359,0.1260591,,,,,,
27,0.46701069080239177,0.07669322,0.1289828,,,,,,
27,0.4612886886211354,0.06579201,0.1204664,,,,,,
27,0.456117558365491,0.06490194,0.11981644,,,,,,
27,0.48317328591956293,0.072385795,0.1230512,,,,,,
27,0.47902457613742305,0.074764326,0.1230867,,,,,,
27,0.4895996648956119,0.07629486,0.12334919,,,,,,
27,0.5189705075571436,0.07250518,0.12078216,,,,,,
27,0.5399096387684543,0.07115408,0.11903899,,,,,,
27,0.5154291098093907,0.06877329,0.1176817,,,,,,
27,0.5354977830754114,0.06671998,0.11546428,,,,,,
27,0.5251253113802895,0.06876752,0.11728606,,,,,,
27,0.5172836447510056,0.063020535,0.11453268,,,,,,
27,0.5127160254972014,0.06198319,0.11514468,,,,,,
27,0.513275061974321,0.059632093,0.11279611,,,,,,
27,0.5491920904845836,0.055964533,0.10803976,,,,,,
27,0.5728161503696998,0.05618504,0.10843423,,,,,,
27,0.5684670052658303,0.059299268,0.11144583,,,,,,
27,0.5984976549387382,0.05573068,0.10622335,,,,,,
27,0.560783299728477,0.057546835,0.11021374,,,,,,
27,0.564561910659858,0.05622698,0.109329075,,,,,,
27,0.5299888160864241,0.06348755,0.1150953,,,,,,
27,0.5586777917819967,0.0664081,0.116275325,,,,,,
27,0.5390240525137993,0.06985674,0.11999318,,,,,,
27,0.5471551234276362,0.07026846,0.11822597,,,,,,
27,0.5118155448249617,0.072807394,0.12170124,,,,,,
27,0.5020866173941534,0.07355268,0.12380058,,,,,,
27,0.5383243708673519,0.06944809,0.12028458,,,,,,
27,0.5370148372142357,0.07336061,0.12228697,,,,,,
27,0.5494238045408405,0.08050972,0.12750876,,,,,,
27,0.5158781196879312,0.07748611,0.1264733,,,,,,
27,0.5023827829068898,0.07393142,0.12414197,,,,,,
27,0.46550339907812954,0.07253151,0.12515266,,,,,,
27,0.49865328693197153,0.07551379,0.12569869,,,,,,
27,0.5015023687286121,0.07780194,0.12565269,,,,,,
27,0.5005813612199153,0.08000884,0.12594698,,,,,,
27,0.5009304435803451,0.0818089,0.12769045,,,,,,
27,0.5005003836438451,0.0777404,0.12614328,,,,,,
27,0.5070682761338843,0.069428906,0.12133058,,,,,,
27,0.5298252862750894,0.06450233,0.116766796,,,,,,
27,0.5391785758273228,0.067173496,0.11718675,,,,,,
27,0.518023440073831,0.06403496,0.117376626,,,,,,
27,0.5204700406421928,0.06435676,0.11775548,,,,,,
27,0.5268915222089625,0.06285301,0.116882354,,,,,,
27,0.5198699615409436,0.065522,0.118800074,,,,,,
27,0.5233462512735991,0.074500866,0.12336161,,,,,,
27,0.5231701447894478,0.071950346,0.121734135,,,,,,
27,0.5216852841810872,0.07681635,0.12502982,,,,,,
27,0.509241595453516,0.0753535,0.12580296,,,,,,
27,0.5268400190069908,0.07769833,0.12617476,,,,,,
27,0.5414809182920968,0.08036399,0.12627776,,,,,,
27,0.54559417860368,0.07785926,0.12511082,,,,,,
27,0.5090539156143169,0.06782585,0.11878509,,,,,,
27,0.51786022329829,0.066538006,0.11213137,,,,,,
27,0.5366221326392085,0.057490572,0.10896728,,,,,,
27,0.5577086686131592,0.06172456,0.11200282,,,,,,
27,0.5277642598990309,0.06428633,0.11336347,,,,,,
27,0.5346471743774021,0.06500281,0.11396328,,,,,,
27,0.5262984039180957,0.06610183,0.11567996,,,,,,
27,0.5564286093544463,0.065778404,0.11408029,,,,,,
27,0.563578415569853,0.06984078,0.11592448,,,,,,
27,0.5874846463775816,0.06690895,0.11309508,,,,,,
27,0.5475509371556234,0.07834106,0.123034686,,,,,,
27,0.5447442351368891,0.08911932,0.1291236,,,,,,
27,0.5578811324401755,0.069210246,0.11694177,,,,,,
27,0.5379175469571769,0.07716353,0.12188793,,,,,,
27,0.5483138925804457,0.085170366,0.1256328,,,,,,
27,0.5302588297796514,0.087891005,0.12808435,,,,,,
27,0.5225202610856758,0.07428986,0.12033934,,,,,,
27,0.530952488338412,0.07422499,0.120831214,,,,,,
27,0.5203017124383378,0.08485053,0.12803216,,,,,,
27,0.5319159199068402,0.07230326,0.121226065,,,,,,
27,0.5316075395468584,0.06734389,0.11957175,,,,,,
27,0.5645319247275414,0.05887765,0.11135402,,,,,,
27,0.5696793810301654,0.06196669,0.111827865,,,,,,
27,0.5939513315191668,0.06136404,0.11035936,,,,,,
27,0.6242012849724848,0.06470213,0.10919918,,,,,,
27,0.5845409731601539,0.065971985,0.11163673,,,,,,
27,0.5845436085407819,0.06407137,0.110899314,,,,,,
27,0.5476566487762917,0.06836965,0.11657212,,,,,,
27,0.596965495275977,0.07258385,0.11583987,,,,,,
27,0.48820010362584915,0.0859498,0.13120863,,,,,,
27,0.5359124088860523,0.081700735,0.12539631,,,,,,
27,0.5297833461732351,0.09133904,0.13171776,,,,,,
27,0.5238651680785893,0.08852648,0.13115746,,,,,,
27,0.48126872310540825,0.09275388,0.13713433,,,,,,
27,0.47167798744895384,0.102245,0.14531067,,,,,,
27,0.47575114954321945,0.107935466,0.14909749,,,,,,
27,0.4820559935134926,0.10448681,0.1461623,,,,,,
27,0.4778680346532417,0.09421315,0.1394794,,,,,,
27,0.4467075167037239,0.08872728,0.13829152,,,,,,
27,0.47238935415365046,0.08166201,0.13277306,,,,,,
27,0.4787427912279256,0.0925391,0.13886286,,,,,,
27,0.4865069198439115,0.09648702,0.13988239,,,,,,
27,0.4882416739613752,0.08420164,0.13192004,,,,,,
27,0.4819291953142826,0.08484425,0.13275449,,,,,,
27,0.4414162327545387,0.09578238,0.14066309,,,,,,
27,0.47050377081632383,0.09089194,0.13624462,,,,,,
27,0.47806212727776615,0.095970534,0.13864116,,,,,,
27,0.4520453277543492,0.103942774,0.1445957,,,,,,
27,0.45442386601750306,0.10011717,0.14163998,,,,,,
27,0.4402558065222336,0.09034172,0.13498819,,,,,,
27,0.4529094654464877,0.074226245,0.12417151,,,,,,
27,0.45919288798058905,0.07513924,0.12431027,,,,,,
27,0.46590519782514883,0.0773595,0.12580223,,,,,,
27,0.4759210520583624,0.07506542,0.12394175,,,,,,
27,0.4756709285445736,0.0684849,0.119678885,,,,,,
27,0.4829626283352304,0.069284156,0.119982466,,,,,,
27,0.47214476025597646,0.07394497,0.123858035,,,,,,
27,0.4689826364450389,0.07125458,0.12140029,,,,,,
27,0.46816213279696567,0.07395079,0.12359801,,,,,,
27,0.46676792204374146,0.070871636,0.12331701,,,,,,
27,0.4643597260770404,0.073964894,0.12527747,,,,,,
27,0.49813887984984273,0.07192603,0.12126994,,,,,,
27,0.4880149878698873,0.072934136,0.12184867,,,,,,
27,0.49489287515113717,0.07452562,0.12400687,,,,,,
27,0.48178548536963894,0.07928759,0.12773693,,,,,,
27,0.46276543024239,0.083826214,0.12965655,,,,,,
27,0.4557803565257311,0.09510922,0.13785039,,,,,,
27,0.4585781626815164,0.09829893,0.14105527,,,,,,
27,0.4679831641022174,0.07532853,0.12322045,,,,,,
27,0.47893427152409107,0.09084485,0.13575973,,,,,,
27,0.47697016355318733,0.108937435,0.14977294,,,,,,
27,0.5056113617411013,0.08873541,0.13217749,,,,,,
27,0.5233865059234909,0.10049749,0.13620065,,,,,,
27,0.5401485891798837,0.0875203,0.12769231,,,,,,
27,0.5380761551549706,0.086895265,0.12890823,,,,,,
27,0.585002808730708,0.08947138,0.12841986,,,,,,
27,0.5745790457056303,0.08308487,0.122995965,,,,,,
27,0.5238340963093545,0.07345553,0.11959006,,,,,,
27,0.5181980034159306,0.07026933,0.11831368,,,,,,
27,0.5258651949545244,0.070691615,0.11964786,,,,,,
27,0.5336967130996847,0.0875939,0.12862675,,,,,,
27,0.5684672263001483,0.089713804,0.12849891,,,,,,
27,0.604795694922845,0.08227365,0.12082633,,,,,,
27,0.5015256838297251,0.07902491,0.12486404,,,,,,
27,0.5472041812632551,0.07234463,0.12073792,,,,,,
27,0.5097700495958579,0.06749437,0.118238226,,,,,,
27,0.5230534399570375,0.06758977,0.117456645,,,,,,
27,0.4950066313966538,0.068405055,0.11723069,,,,,,
27,0.48328614255171004,0.07060351,0.11913259,,,,,,
27,0.4756454310397281,0.075458184,0.12159761,,,,,,
27,0.45248135869685735,0.0813799,0.12619443,,,,,,
27,0.4818026883379797,0.078309506,0.123339236,,,,,,
27,0.48541306078776714,0.077453576,0.12243907,,,,,,
27,0.4799342408061926,0.07632815,0.121886626,,,,,,
27,0.46297349591385945,0.07431307,0.12330006,,,,,,
27,0.5017999479722873,0.07325671,0.122887835,,,,,,
27,0.5014890727515124,0.07874045,0.12590452,,,,,,
27,0.5131814095808743,0.072497584,0.12157087,,,,,,
27,0.5197118986637729,0.06761359,0.119080715,,,,,,
27,0.49148781921199414,0.07063954,0.12283794,,,,,,
27,0.4951063682168197,0.07444735,0.12469064,,,,,,
27,0.5067989321382504,0.07947256,0.12782258,,,,,,
27,0.4966634223820048,0.08400008,0.13226944,,,,,,
27,0.4948333463308159,0.08259988,0.1310935,,,,,,
27,0.5062672148967741,0.08469101,0.13210744,,,,,,
27,0.5382792269074156,0.0839698,0.12933806,,,,,,
27,0.5514292623798717,0.08195427,0.12695278,,,,,,
27,0.5409322437414642,0.08685009,0.13007598,,,,,,
27,0.5400065623446877,0.08239684,0.1269781,,,,,,
27,0.5158000693724406,0.081108764,0.12636243,,,,,,
27,0.5191335188767987,0.08422884,0.12784486,,,,,,
27,0.5380225103568418,0.084717534,0.12785065,,,,,,
27,0.5294737485753256,0.08622137,0.13008589,,,,,,
27,0.5260145970318567,0.0866992,0.1308411,,,,,,
27,0.5274023146606929,0.09107986,0.13583261,,,,,,
27,0.5444955981951554,0.08089809,0.1289245,,,,,,
27,0.5163679904984618,0.07915289,0.12906817,,,,,,
27,0.5347423456476572,0.07802921,0.1279979,,,,,,
27,0.5463421003229926,0.08174415,0.12963594,,,,,,
27,0.5341934060824185,0.080294974,0.12940034,,,,,,
27,0.5251511501078849,0.0705201,0.12193659,,,,,,
27,0.516256177859705,0.06854898,0.12108456,,,,,,
27,0.5363990295826976,0.068182,0.119119145,,,,,,
27,0.5011997529928929,0.06757451,0.1184415,,,,,,
27,0.5023589804576147,0.069245,0.12016418,,,,,,
27,0.5125265276121836,0.07037044,0.11999827,,,,,,
27,0.4786284854760642,0.06916098,0.12066224,,,,,,
27,0.47670121263707377,0.068083525,0.117845684,,,,,,
27,0.4944393933975638,0.06563477,0.11510572,,,,,,
27,0.5087667978791564,0.09446737,0.12895355,,,,,,
27,0.5676311013018327,0.095658265,0.1284534,,,,,,
27,0.5620995939952214,0.09062388,0.12473466,,,,,,
27,0.5363715058705467,0.09459523,0.12819715,,,,,,
27,0.5427321607147824,0.091088794,0.12654027,,,,,,
27,0.5721875177391701,0.095793255,0.12992035,,,,,,
27,0.5827975776776362,0.08287061,0.1196266,,,,,,
27,0.5840369825625628,0.1237801,0.15726054,,,,,,
27,0.5593247032676794,0.102129996,0.14410953,,,,,,
27,0.5340808492679231,0.09410637,0.13528751,,,,,,
27,0.5136757285753882,0.14394708,0.17058115,,,,,,
27,0.5469939810344525,0.10157739,0.13421424,,,,,,
27,0.5150702682939206,0.11836879,0.14821258,,,,,,
27,0.518062415902278,0.12503533,0.15188889,,,,,,
27,0.5080821374434533,0.12933505,0.15672873,,,,,,
27,0.49586136771406186,0.119967155,0.14999962,,,,,,
27,0.49893213722980584,0.11850056,0.14999905,,,,,,
27,0.5179253842975341,0.12405717,0.15436855,,,,,,
27,0.5190157589065332,0.07252714,0.12258836,,,,,,
27,0.5320581867563351,0.08856331,0.12789273,,,,,,
27,0.5124652525424331,0.08619686,0.12796122,,,,,,
27,0.5139091031453645,0.11513744,0.14733449,,,,,,
27,0.509512229318675,0.11055061,0.14478232,,,,,,
27,0.49832139718361085,0.112331554,0.14676602,,,,,,
27,0.5055037842150473,0.111356944,0.14518775,,,,,,
27,0.49640927436734855,0.107843086,0.14178833,,,,,,
27,0.4888212760048474,0.11733709,0.14958799,,,,,,
27,0.48063935156272697,0.10956264,0.14364018,,,,,,
27,0.4776466482468756,0.11351265,0.14915022,,,,,,
27,0.4811363190399353,0.08854513,0.1332895,,,,,,
27,0.4769952060302051,0.08384075,0.12743431,,,,,,
27,0.5002584914305193,0.09654409,0.13594471,,,,,,
27,0.503569951042464,0.08264055,0.12431393,,,,,,
27,0.5285866051156977,0.07641132,0.1206527,,,,,,
27,0.5406862429893354,0.06862217,0.11723321,,,,,,
27,0.5557976577778109,0.06956265,0.11904873,,,,,,
27,0.5833772455281315,0.11342882,0.14259909,,,,,,
27,0.5772639747288653,0.11096514,0.14103788,,,,,,
27,0.5908230558163934,0.1100864,0.13854715,,,,,,
27,0.5880854690202231,0.12498327,0.15203178,,,,,,
27,0.5883413383844177,0.12454227,0.1509733,,,,,,
27,0.5727245359593578,0.13166551,0.15883318,,,,,,
27,0.587104569626298,0.12462163,0.1517381,,,,,,
27,0.589057104781123,0.10001986,0.13440847,,,,,,
27,0.5876407901852608,0.0883387,0.12644589,,,,,,
27,0.5843865333473555,0.07311051,0.114724964,,,,,,
27,0.5744488749218742,0.08750029,0.12536767,,,,,,
27,0.5267713419424029,0.060556836,0.113314904,,,,,,
27,0.5738574775418037,0.05795211,0.10889395,,,,,,
27,0.5841327958582577,0.054734234,0.105901256,,,,,,
27,0.5700175969139658,0.06980483,0.11171005,,,,,,
27,0.5093948308496938,0.072005056,0.1140511,,,,,,
27,0.5372032289673296,0.07460391,0.11375842,,,,,,
27,0.505433796056853,0.093850024,0.12962152,,,,,,
27,0.4992792210721081,0.104284324,0.14035575,,,,,,
27,0.5448752064887904,0.103323705,0.13686402,,,,,,
27,0.5046897180761479,0.10597219,0.1409527,,,,,,
27,0.4683672604089249,0.10392951,0.13934362,,,,,,
27,0.49674635571569287,0.09693616,0.13231397,,,,,,
27,0.5300381768730886,0.0662733,0.104356684,,,,,,
27,0.5367715014501097,0.06253822,0.10246627,,,,,,
27,0.5425119810465312,0.060265955,0.09992415,,,,,,
27,0.5519897148543551,0.058605395,0.09874641,,,,,,
27,0.5644285118411869,0.059104852,0.09947107,,,,,,
27,0.5659047599073502,0.060408648,0.102752425,,,,,,
27,0.5669221052214057,0.06162073,0.10304255,,,,,,
27,0.5752713217309644,0.064601764,0.10229199,,,,,,
27,0.5409724674462079,0.091897346,0.12897933,,,,,,
27,0.49564843153416394,0.1126426,0.14974189,,,,,,
27,0.5144606064186702,0.102123335,0.13977727,,,,,,
27,0.48149579376392315,0.123485476,0.15617463,,,,,,
27,0.448033430118398,0.12129085,0.15435769,,,,,,
27,0.4559053836115305,0.11894394,0.1503162,,,,,,
27,0.4598896668131166,0.12380908,0.15553899,,,,,,
27,0.49355108963063193,0.12643428,0.15939002,,,,,,
27,0.5675416601594245,0.1115164,0.14166528,,,,,,
27,0.5461836703794067,0.093470536,0.12906033,,,,,,
27,0.5209840665001652,0.09391966,0.13169466,,,,,,
27,0.5175213254109814,0.09567543,0.13469851,,,,,,
27,0.5157386063417405,0.097361945,0.13721786,,,,,,
27,0.4903072406920867,0.09954075,0.13901219,,,,,,
27,0.4911524043905255,0.09194593,0.13442516,,,,,,
27,0.4719273027024247,0.11709109,0.15251803,,,,,,
27,0.5066398725804319,0.090272695,0.13020457,,,,,,
27,0.49949288951014914,0.11950116,0.15713902,,,,,,
27,0.5201415206750224,0.12388915,0.1569953,,,,,,
27,0.5016843293493902,0.12771897,0.16275667,,,,,,
27,0.5155998399373605,0.12747425,0.16113801,,,,,,
27,0.45977799134291375,0.114289515,0.15165724,,,,,,
27,0.4758740225224175,0.11266248,0.14975475,,,,,,
27,0.5049932966594626,0.07458975,0.120150074,,,,,,
27,0.5169524987666034,0.07650124,0.12232843,,,,,,
27,0.5005224433747809,0.07136445,0.11628148,,,,,,
27,0.48080426533651494,0.080406636,0.11980336,,,,,,
27,0.48369499651692527,0.07595026,0.11498505,,,,,,
27,0.4928786236633554,0.07256922,0.11240309,,,,,,
27,0.46198805218478045,0.09404072,0.1309875,,,,,,
27,0.48999908276624726,0.09429924,0.12969021,,,,,,
27,0.46868865522687947,0.13191223,0.16375798,,,,,,
27,0.5008081403835906,0.12160217,0.15532596,,,,,,
27,0.5037431683177621,0.10941573,0.14610283,,,,,,
27,0.482824843658583,0.10550724,0.14420763,,,,,,
27,0.4554495542913084,0.10422476,0.14394082,,,,,,
27,0.5229077081136617,0.09622656,0.13393678,,,,,,
27,0.5493917481034163,0.08361589,0.12526603,,,,,,
27,0.5452452679972112,0.08461353,0.124665186,,,,,,
27,0.5670627446022449,0.07683614,0.115282916,,,,,,
27,0.5784142926244987,0.07544977,0.11387382,,,,,,
27,0.550968316713528,0.07521259,0.11273979,,,,,,
27,0.5327439444835239,0.07259244,0.10908858,,,,,,
27,0.5462982131395037,0.07188041,0.10862304,,,,,,
27,0.4791561106772879,0.09857258,0.13486838,,,,,,
27,0.42208674037497107,0.09673514,0.13229397,,,,,,
27,0.40590528704077056,0.109958194,0.14378595,,,,,,
27,0.44457925759227684,0.08813105,0.124903835,,,,,,
27,0.45681761513750974,0.08850507,0.124596894,,,,,,
27,0.4887781579181836,0.08901838,0.123618126,,,,,,
27,0.42163972137076977,0.08359402,0.11986013,,,,,,
27,0.42347053041789234,0.082002886,0.11840274,,,,,,
27,0.49805554260323887,0.06247387,0.10142917,,,,,,
27,0.5012914864714707,0.06321615,0.10219415,,,,,,
27,0.49180359334396034,0.06651008,0.1060145,,,,,,
27,0.4889370096146185,0.06588049,0.106313415,,,,,,
27,0.4931707051814625,0.06698943,0.10765535,,,,,,
27,0.4850464541278865,0.0687915,0.10865319,,,,,,
27,0.48902181499393355,0.06944606,0.10929766,,,,,,
27,0.48058702718037205,0.06967535,0.11117508,,,,,,
27,0.496619756507704,0.09127195,0.1361527,,,,,,
27,0.5114951912644649,0.09066433,0.13411634,,,,,,
27,0.5088029516080794,0.07445345,0.11671527,,,,,,
