seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1,Mask_Precision,Mask_Recall,Mask_Prob_Mean,Mask_Prob_Max,Mask_True_Sparsity,Mask_Pred_Sparsity
275,25,0.58667954747119,0.08233425199112389,0.13929939028697416,68.62044317369549,67.25380304243394,874.375,892.1428571428571,,,,,1.3666401312615477,17.76785714285711,,,0.12004801920757008,0.06385696040868451,0.99999999999999,0.5711680714786053,0.7394589781761169,0.0625,0.97875
276,25,0.616479741395766,0.07994761274982011,0.13645425538338932,69.06474820143885,68.51549755301795,868.75,875.7142857142857,,,,,0.5492506484208945,6.964285714285666,,,0.11849192100527439,0.06297709923664119,0.9999999999999899,0.5710951230861246,0.7402395606040955,0.061875,0.9825
277,25,0.5904833936283532,0.07855988859766512,0.13618237933212665,69.66618287373004,69.61566352429297,861.25,861.875,,,,,0.05051934943706726,0.625,,,0.11835026897777257,0.06289707750952983,0.9999999999999899,0.571091019604355,0.7484129071235657,0.061875,0.98375
278,25,0.5916808113714414,0.0776781800120807,0.13519721372255075,70.07299270072993,70.07299270072993,856.25,856.25,,,,,0.0,0.0,,,0.11799761620966234,0.06269791006966431,0.9999999999999899,0.5711047836579383,0.7489280104637146,0.061875,0.986875
279,25,0.5802281241017951,0.0772060973571206,0.1352381579803442,69.9198834668609,69.2141312184571,858.125,866.875,,,,,0.7057522484037975,8.75,,,0.11820895522376923,0.0628172588832487,0.9999999999999899,0.5710827811993658,0.751116156578064,0.061875,0.985
280,25,0.6007412916037707,0.07480563071847428,0.1327757649580905,69.24979389942291,68.52248394004283,866.4285714285714,875.625,,,,,0.7273099593800794,9.196428571428555,,,0.11771700356707099,0.06253948199620969,0.9999999999999899,0.571168362274766,0.7542562484741211,0.061875,0.989375
281,25,0.6032048156120814,0.07552532083180268,0.1336003058194847,68.90894175553733,69.82543640897755,870.7142857142857,859.2857142857143,,,,,0.9164946534402247,11.428571428571331,,,0.12322274881505012,0.06565656565656562,0.9999999999999905,0.5709964522719383,0.7553747892379761,0.065,0.99
282,25,0.6138993756077088,0.07614725448889657,0.13254251875345124,68.6695278969957,68.23720552396425,873.75,879.2857142857143,,,,,0.4323223730314538,5.535714285714334,,,0.12388326384740571,0.06628425748884637,0.9454545454545369,0.5708972022682428,0.7878318428993225,0.06875,0.980625
283,25,0.5978036097113496,0.08078297985484824,0.13538908882790643,70.17543859649123,69.36416184971098,855.0,865.0,,,,,0.8112767467802513,10.0,,,0.13017751479277753,0.06962025316455692,0.999999999999991,0.5708692789822817,0.7703679800033569,0.06875,0.9875
284,25,0.5963357023625472,0.0815164372487925,0.13675703068072492,70.69219440353461,70.82630691399663,848.75,847.1428571428571,,,,,0.13411251046201755,1.6071428571428896,,,0.1305637982194624,0.0698412698412698,0.999999999999991,0.5705973708815872,0.7599601149559021,0.06875,0.984375
285,25,0.5579987929670444,0.08892339306417853,0.14604086254766946,70.7442888725129,71.67235494880546,848.125,837.1428571428571,,,,,0.9280660762925663,10.98214285714289,,,0.12344213649840036,0.06578115117014544,0.9999999999999905,0.5711296995729208,0.7609934210777283,0.065,0.988125
286,25,0.5622858563584522,0.08575302274242859,0.14271816604411183,70.48458149779735,71.30730050933786,851.25,841.4285714285714,,,,,0.8227190115405136,9.821428571428555,,,0.11750741839751536,0.06242118537200501,0.9999999999999899,0.57103425886482,0.7629358172416687,0.061875,0.99125
287,25,0.6060367752631851,0.08035662717928062,0.13544745599721275,70.17543859649123,70.17543859649123,855.0,855.0,,,,,0.0,0.0,,,0.11750741839751536,0.06242118537200501,0.9999999999999899,0.5708465702459216,0.7705569863319397,0.061875,0.99125
288,25,0.6389036762324809,0.07389328337507323,0.12603731930061346,69.9198834668609,69.86899563318778,858.125,858.75,,,,,0.05088783367311578,0.625,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5708196283690632,0.7688387632369995,0.061875,0.990625
289,25,0.6318360219046902,0.07431539834244177,0.12687819580644596,70.32967032967034,69.56521739130434,853.125,862.5,,,,,0.7644529383659915,9.375,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.5708649268560112,0.7670508623123169,0.061875,0.99
290,25,0.6137471764365043,0.07580684063374064,0.1318693330740633,68.57142857142857,68.62745098039215,875.0,874.2857142857143,,,,,0.056022408963585235,0.7142857142856656,,,0.13017751479277753,0.06962025316455692,0.999999999999991,0.5708697721362114,0.7698912024497986,0.06875,0.9875
291,25,0.5964361026921383,0.07775858709821477,0.13452745158618548,68.47360912981455,68.40390879478828,876.25,877.1428571428571,,,,,0.06970033502626904,0.8928571428571104,,,0.11799761620966234,0.06269791006966431,0.9999999999999899,0.5706432532891631,0.7723942399024963,0.061875,0.986875
292,25,0.6229290432520349,0.0769114879425615,0.13305733312467566,68.76790830945559,68.85245901639344,872.5,871.4285714285714,,,,,0.08455070693784705,1.0714285714285552,,,0.11813842482089107,0.0627774254914394,0.9999999999999899,0.570864672511816,0.7410150766372681,0.061875,0.985625
293,25,0.6337835869515442,0.0731366713042371,0.128059043464326,68.57142857142857,69.19275123558485,875.0,867.1428571428571,,,,,0.6213226641562812,7.85714285714289,,,0.11799761620966234,0.06269791006966431,0.9999999999999899,0.5707644343376159,0.7452588081359863,0.061875,0.986875
294,25,0.638118319213058,0.07354062276543118,0.12897223609821865,67.84452296819788,68.62745098039215,884.375,874.2857142857143,,,,,0.7829280121942759,10.089285714285666,,,0.11799761620966234,0.06269791006966431,0.9999999999999899,0.5707755517028272,0.745678186416626,0.061875,0.986875
295,25,0.6237837138725091,0.07418435142753879,0.13207171258411848,66.85236768802228,67.46987951807229,897.5,889.2857142857143,,,,,0.617511830050006,8.214285714285666,,,0.11799761620966234,0.06269791006966431,0.9999999999999899,0.5707263140752912,0.7455884218215942,0.061875,0.986875
296,25,0.6224573185538993,0.07448319424700457,0.13312919513773727,65.67630961688819,66.80584551148226,913.5714285714286,898.125,,,,,1.1295358945940706,15.446428571428555,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5708003161847591,0.7493574023246765,0.061875,0.990625
297,25,0.6043129580720604,0.07554468878952321,0.1362329411295467,65.36964980544747,65.47155105222136,917.8571428571429,916.4285714285714,,,,,0.10190124677389178,1.4285714285714448,,,0.11715976331349903,0.062225015713387774,0.9999999999999899,0.5708268966712058,0.741274893283844,0.061875,0.994375
298,25,0.6238536079577067,0.07267553523473907,0.13159933446919064,64.91499227202472,65.015479876161,924.2857142857143,922.8571428571429,,,,,0.10048760413627633,1.4285714285714448,,,0.10482430017857833,0.055311125078566906,0.9999999999999887,0.570818532127887,0.7428053617477417,0.055,0.994375
299,25,0.587369876890463,0.07624572221910057,0.13759189068936997,66.39004149377594,64.86486486486487,903.75,925.0,,,,,1.525176628911069,21.25,,,0.10482430017857833,0.055311125078566906,0.9999999999999887,0.5708445355668664,0.7488216757774353,0.055,0.994375
300,25,0.5882372170983802,0.07746158198628109,0.13759091156512226,65.39509536784742,65.98586017282011,917.5,909.2857142857143,,,,,0.590764804972693,8.214285714285666,,,0.11702127659563438,0.06214689265536719,0.9999999999999899,0.5707997404411436,0.75535649061203,0.061875,0.995625
301,25,0.5966129825704611,0.07946720776817529,0.13747895324737225,65.97938144329896,65.72769953051643,909.375,912.8571428571429,,,,,0.25168191278253005,3.4821428571428896,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.570908898357302,0.7467297315597534,0.061875,0.990625
302,25,0.6318695143113375,0.07822043880092679,0.1338180150196149,66.43598615916954,66.24605678233439,903.125,905.7142857142857,,,,,0.18992937683515265,2.5892857142856656,,,0.11743772241981813,0.06238185255198484,0.9999999999999899,0.570599677208811,0.7669243812561035,0.061875,0.991875
303,25,0.6347911907841091,0.07774184688430978,0.13338778308332383,66.80584551148226,66.66666666666667,898.125,900.0,,,,,0.1391788448155893,1.875,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5708780273608863,0.762870728969574,0.061875,0.990625
304,25,0.6285432969871823,0.07807509356032824,0.13426434967921558,66.75938803894297,67.74193548387098,898.75,885.7142857142857,,,,,0.9825474449280023,13.035714285714334,,,0.11771700356707099,0.06253948199620969,0.9999999999999899,0.5709790370985866,0.7587874531745911,0.061875,0.989375
305,25,0.6184385719414348,0.07936592500976986,0.13660810024203388,66.66666666666667,66.66666666666667,900.0,900.0,,,,,0.0,0.0,,,0.11771700356707099,0.06253948199620969,0.9999999999999899,0.5709283521212637,0.7629197835922241,0.061875,0.989375
306,25,0.6386941754789939,0.07592033491557232,0.13232352438585804,66.5083135391924,66.80584551148226,902.1428571428571,898.125,,,,,0.2975319722898604,4.01785714285711,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5708637693524361,0.7595618367195129,0.061875,0.990625
307,25,0.6364398664477107,0.07929430701653473,0.1334923316886385,67.3076923076923,67.3076923076923,891.4285714285714,891.4285714285714,,,,,0.0,0.0,,,0.1208530805686046,0.06439393939393935,0.9807692307692214,0.5708216081559658,0.7511443495750427,0.065,0.99
308,25,0.648355050024107,0.07961604710901156,0.1307476518241027,69.31407942238268,69.1358024691358,865.625,867.8571428571429,,,,,0.1782769532468791,2.2321428571428896,,,0.11084624553028216,0.058898036732108895,0.9393939393939299,0.5705194538272917,0.7731306552886963,0.061875,0.986875
309,25,0.6137639633191457,0.08381585156079381,0.13655669516674962,71.11111111111111,72.01800450112528,843.75,833.125,,,,,0.9068933900141616,10.625,,,0.11289364230529612,0.05997474747474744,0.9595959595959499,0.5705439051054418,0.7744548916816711,0.061875,0.99
310,25,0.5718611835879959,0.08648368307389319,0.14150433938460855,73.92197125256673,73.17073170731707,811.6666666666666,820.0,,,,,0.7512395452496605,8.333333333333371,,,0.1256668642559538,0.06721623335447048,0.963636363636355,0.5706729703210294,0.7792748212814331,0.06875,0.985625
311,25,0.5588134070136584,0.08597211610642262,0.1417322883022671,74.48275862068965,75.05863956215794,805.5555555555555,799.375,,,,,0.5758809414682844,6.180555555555543,,,0.1255180580223766,0.06713109563014562,0.963636363636355,0.5704856755398214,0.7705881595611572,0.06875,0.986875
312,25,0.5656151232312855,0.08792061105719767,0.14168829946330583,74.07407407407408,75.9493670886076,810.0,790.0,,,,,1.8752930145335256,20.0,,,0.12426035502946398,0.06645569620253161,0.9545454545454459,0.5703291268460453,0.7688332200050354,0.06875,0.9875
313,25,0.5949126860499402,0.08584999928600155,0.13815761544390034,73.51940095302928,75.23510971786834,816.1111111111111,797.5,,,,,1.7157087648390643,18.611111111111086,,,0.12411347517718324,0.06637168141592917,0.9545454545454459,0.5704399583302439,0.7596778273582458,0.06875,0.98875
314,25,0.595666091584168,0.08494769934215583,0.13677182428626253,72.18045112781955,73.73271889400921,831.25,813.75,,,,,1.552267766189658,17.5,,,0.12426035502946398,0.06645569620253161,0.9545454545454459,0.5705407132953405,0.7568249106407166,0.06875,0.9875
315,25,0.46685274600830445,0.09452858366072178,0.15569507363628166,70.22677395757133,71.3678844519966,854.375,840.7142857142857,,,,,1.141110494425277,13.660714285714334,,,0.12448132780071301,0.06637168141592917,0.9999999999999906,0.5706861071102322,0.75754714012146,0.065625,0.98875
316,25,0.5883743375026869,0.08104905296117067,0.13542943101778496,68.18181818181819,68.91600861450108,880.0,870.625,,,,,0.7341904326828939,9.375,,,0.11771700356707099,0.06253948199620969,0.9999999999999899,0.5706696283631026,0.75681072473526,0.061875,0.989375
317,25,0.6238958960118702,0.07642728555889335,0.12802398470924647,64.91499227202472,66.4819944598338,924.2857142857143,902.5,,,,,1.5670021878090807,21.785714285714334,,,0.11799761620966234,0.06269791006966431,0.9999999999999899,0.5707118522934616,0.7600247859954834,0.061875,0.986875
318,25,0.6132422942291734,0.07475323321006727,0.1275443302355479,67.08595387840671,65.06584043377227,894.375,922.1428571428571,,,,,2.020113444634447,27.76785714285711,,,0.10545236668653868,0.05566097406704614,0.9999999999999887,0.5706879214197397,0.7616749405860901,0.055,0.988125
319,25,0.6005665976023066,0.0772729777864879,0.13335337512376066,66.80584551148226,66.5083135391924,898.125,902.1428571428571,,,,,0.2975319722898604,4.01785714285711,,,0.11778703152874087,0.0625790139064475,0.9999999999999899,0.570639221239835,0.771423876285553,0.061875,0.98875
320,25,0.593513756194917,0.07681834751565475,0.13343142116803333,67.74876499647142,66.61379857256146,885.625,900.7142857142857,,,,,1.1349664239099582,15.089285714285666,,,0.11785714285703178,0.0626185958254269,0.9999999999999899,0.5705648034065962,0.7732713222503662,0.061875,0.988125
321,25,0.6086932577204885,0.07623614124779124,0.13259780276598132,68.62044317369549,68.34825061025224,874.375,877.8571428571429,,,,,0.27219256344325515,3.4821428571428896,,,0.11820895522376923,0.0628172588832487,0.9999999999999899,0.5708091746643186,0.7751357555389404,0.061875,0.985
322,25,0.5728976743191494,0.08057385326887015,0.13927894642113656,69.36416184971098,69.31407942238268,865.0,865.625,,,,,0.05008242732830581,0.625,,,0.11820895522376923,0.0628172588832487,0.9999999999999899,0.570774935875088,0.7794572710990906,0.061875,0.985
323,25,0.6088925690085686,0.07586094797356054,0.1328697694687866,69.76744186046511,69.71677559912854,860.0,860.625,,,,,0.05066626133657337,0.625,,,0.11771700356707099,0.06253948199620969,0.9999999999999899,0.5708807854354382,0.751374363899231,0.061875,0.989375
324,25,0.6113448566328911,0.07425110878957639,0.13228060037851694,69.51484431571325,69.46454413892909,863.125,863.75,,,,,0.05030017678416243,0.625,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5708476447500288,0.7527958154678345,0.061875,0.990625
325,25,0.6160173349556268,0.07488517407124164,0.13265259731262033,70.12417823228634,69.81818181818181,855.625,859.375,,,,,0.30599641410452705,3.75,,,0.11785714285703178,0.0626185958254269,0.9999999999999899,0.5707933427579701,0.7523981928825378,0.061875,0.988125
326,25,0.6065869915550635,0.07634395364468219,0.13651346123157843,68.52248394004283,70.46979865771812,875.625,851.4285714285714,,,,,1.9473147176752832,24.196428571428555,,,0.1296405421330548,0.06931316950220538,0.999999999999991,0.5707392799295485,0.7530044317245483,0.06875,0.991875
327,25,0.5971554305767212,0.07652155109128217,0.13682826467111175,67.65327695560254,68.40390879478828,886.875,877.1428571428571,,,,,0.7506318391857434,9.73214285714289,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5707778206467629,0.7539939284324646,0.061875,0.990625
328,25,0.6262058304779212,0.07260984808381181,0.1316126186508349,66.71299513551077,67.2,899.375,892.8571428571429,,,,,0.4870048644892364,6.51785714285711,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5707707573845983,0.7575482726097107,0.061875,0.990625
329,25,0.6195565099697081,0.07286188006808515,0.13264204350685918,66.39004149377594,66.40316205533597,903.75,903.5714285714286,,,,,0.013120561560029387,0.1785714285714448,,,0.11394658753698125,0.06052963430012607,0.96969696969696,0.5703961570374667,0.759998619556427,0.061875,0.99125
330,25,0.6365946619094586,0.07207152379385662,0.13132630976017992,66.39004149377594,66.75938803894297,903.75,898.75,,,,,0.36934654516703347,5.0,,,0.11401425178136189,0.06056782334384855,0.96969696969696,0.5706884953379631,0.7651113867759705,0.061875,0.990625
331,25,0.6549160873141112,0.07051409095700364,0.12757208251105773,66.3441603317208,66.80584551148226,904.375,898.125,,,,,0.46168517976146006,6.25,,,0.11282660332530488,0.059936908517350125,0.9595959595959499,0.570817011334002,0.7610823512077332,0.061875,0.990625
332,25,0.6554446629528352,0.07052531823486788,0.128043778913005,65.42056074766356,65.97938144329896,917.1428571428571,909.375,,,,,0.5588206956354043,7.76785714285711,,,0.11282660332530488,0.059936908517350125,0.9595959595959499,0.5707878571934998,0.7607148289680481,0.061875,0.990625
333,25,0.6685338969188939,0.06943358868011273,0.1254143861007218,65.5226209048362,65.42056074766356,915.7142857142857,917.1428571428571,,,,,0.1020601571726445,1.4285714285714448,,,0.11249259917099666,0.05974842767295594,0.9595959595959499,0.5708809085935355,0.7592048645019531,0.061875,0.99375
334,25,0.673790949295868,0.06827107305405661,0.12308136182085391,68.47360912981455,66.35071090047393,876.25,904.2857142857143,,,,,2.1228982293406204,28.035714285714334,,,0.1002985074625869,0.05293005671077502,0.9545454545454437,0.5707954744435847,0.7587478756904602,0.055,0.991875
335,25,0.6661546642847699,0.07070698383497075,0.12527348095975593,68.86657101865136,67.74193548387098,871.25,885.7142857142857,,,,,1.1246355347803814,14.464285714285666,,,0.11374407582927333,0.06041535556954056,0.96969696969696,0.5708580092899501,0.7537082433700562,0.061875,0.993125
336,25,0.674082085275355,0.07030644724858576,0.12434745749832446,70.84870848708488,71.48175725986597,846.875,839.375,,,,,0.6330487727810947,7.5,,,0.11520190023741889,0.06119873817034697,0.9797979797979699,0.5709229066595435,0.7474371194839478,0.061875,0.990625
337,25,0.6528703958033617,0.07353906587944949,0.12645293988809791,72.18045112781955,72.28915662650603,831.25,830.0,,,,,0.10870549868647572,1.25,,,0.11442193086997225,0.0607979734008866,0.96969696969696,0.571009170729667,0.7377606630325317,0.061875,0.986875
338,25,0.6298470261360459,0.0760727665063132,0.13081857306392403,72.94832826747721,72.94832826747721,822.5,822.5,,,,,0.0,0.0,,,0.1176470588234154,0.0626185958254269,0.9705882352941082,0.5708404372818768,0.7414490580558777,0.06375,0.988125
339,25,0.6163819629388887,0.07865592622567419,0.13451816705391495,72.58064516129032,73.33842627960276,826.6666666666666,818.125,,,,,0.7577811183124368,8.541666666666629,,,0.12640283520365864,0.06759317751105492,0.9727272727272639,0.5706935450434685,0.7420738935470581,0.06875,0.989375
340,25,0.6187816231127845,0.07674614448498687,0.13326734039169033,72.53190060443251,73.2824427480916,827.2222222222222,818.75,,,,,0.7505421436590893,8.472222222222172,,,0.1285377358489352,0.06872635561160148,0.990909090909082,0.5704453370906413,0.7381280064582825,0.06875,0.99125
341,25,0.6249977144934284,0.0772808931185864,0.1347514097446694,71.9640179910045,72.09612817089453,833.75,832.2222222222222,,,,,0.13211017989003437,1.5277777777778283,,,0.1276595744679634,0.06826801517067,0.9818181818181729,0.5707270317710936,0.737145721912384,0.06875,0.98875
342,25,0.6245378817469409,0.07716795596876182,0.1351657237818969,70.7442888725129,70.23411371237458,848.125,854.2857142857143,,,,,0.5101751601383171,6.160714285714334,,,0.12846199175002596,0.06868304977945806,0.990909090909082,0.5708574147522449,0.7385289669036865,0.06875,0.991875
343,25,0.6286837266902918,0.07555133934132754,0.1330683434469439,69.26406926406926,69.31407942238268,866.25,865.625,,,,,0.05001015831341249,0.625,,,0.11743772241981813,0.06238185255198484,0.9999999999999899,0.5705567435920238,0.7423218488693237,0.061875,0.991875
344,25,0.5947543125918305,0.077172321586404,0.13682205086107385,67.79661016949153,68.27880512091038,885.0,878.75,,,,,0.4821949514188475,6.25,,,0.11695215593609766,0.062107904642409,0.9999999999999899,0.5704904096759855,0.7495065331459045,0.061875,0.99625
345,25,0.6051864269192461,0.07596789117258596,0.13563792203568661,69.71677559912854,69.51484431571325,860.625,863.125,,,,,0.20193128341529132,2.5,,,0.11688311688300669,0.062068965517241344,0.9999999999999899,0.570473114196211,0.7487754225730896,0.061875,0.996875
346,25,0.5406721049072555,0.08378943282310501,0.1482169415448257,68.91600861450108,68.51549755301795,870.625,875.7142857142857,,,,,0.40051106148312954,5.089285714285666,,,0.1258083480304522,0.06712672521957336,0.9999999999999907,0.5706021497398615,0.7472472190856934,0.066875,0.99625
347,25,0.5875327069300679,0.079886139260052,0.14200472241736767,69.2141312184571,69.26406926406926,866.875,866.25,,,,,0.04993804561216564,0.625,,,0.11709047900639465,0.06218592964824117,0.9999999999999899,0.5707307614758611,0.7397580742835999,0.061875,0.995
348,25,0.5867589147663447,0.07951278898442979,0.14166438821352903,69.51484431571325,69.76744186046511,863.125,860.0,,,,,0.2525975447518647,3.125,,,0.11674528301875785,0.06199123356293046,0.9999999999999899,0.5707610121183098,0.7395753860473633,0.061875,0.998125
349,25,0.6235046516048922,0.07337818501444417,0.13325784213974326,69.66618287373004,69.66618287373004,861.25,861.25,,,,,0.0,0.0,,,0.11674528301875785,0.06199123356293046,0.9999999999999899,0.5705497026257217,0.7391870617866516,0.061875,0.998125
350,25,0.6184021962171133,0.07325734643556643,0.13337687046453583,69.71677559912854,69.71677559912854,860.625,860.625,,,,,0.0,0.0,,,0.1129607609987,0.060012634238787076,0.9595959595959499,0.5707139302603901,0.7522058486938477,0.061875,0.989375
351,25,0.6356473133012861,0.07208883083483669,0.1300575299733701,70.9592641261498,69.76744186046511,845.5555555555555,860.0,,,,,1.1918222656846922,14.444444444444457,,,0.11190476190465085,0.05945604048070838,0.94949494949494,0.5707274010777473,0.7519509792327881,0.061875,0.988125
352,25,0.6321412082002752,0.07191897775919642,0.13152722213369988,69.65174129353234,69.76744186046511,861.4285714285714,860.0,,,,,0.11570056693277309,1.4285714285714448,,,0.12307692307680124,0.06582278481012654,0.9454545454545369,0.5706882606819272,0.7514545917510986,0.06875,0.9875
353,25,0.6356070173370898,0.0712788173899753,0.1304437249843563,68.62044317369549,68.85245901639344,874.375,871.4285714285714,,,,,0.2320158426979475,2.946428571428555,,,0.12307692307680124,0.06582278481012654,0.9454545454545369,0.5707945882156491,0.7516368627548218,0.06875,0.9875
354,25,0.672725665984502,0.06763588540870842,0.1243113146865605,68.4248039914469,68.40390879478828,876.875,877.1428571428571,,,,,0.020895196658614168,0.2678571428571104,,,0.10965435041705213,0.05826472450918299,0.92929292929292,0.570640870500356,0.7482306957244873,0.061875,0.986875
355,25,0.6519156390514845,0.06982797743668925,0.12689225846989946,68.32740213523131,68.51549755301795,878.125,875.7142857142857,,,,,0.1880954177866414,2.4107142857143344,,,0.10985074626854537,0.058375634517766464,0.92929292929292,0.5707028377614916,0.7576541900634766,0.061875,0.985
356,25,0.6551066037508942,0.06929089859240775,0.12617920471325136,67.84452296819788,68.29268292682927,884.375,878.5714285714286,,,,,0.44815995863139335,5.803571428571445,,,0.10985074626854537,0.058375634517766464,0.92929292929292,0.5708152395114303,0.758878767490387,0.061875,0.985
357,25,0.655758698171732,0.06983134982525371,0.12599485966658103,67.46310611384399,66.71299513551077,889.375,899.375,,,,,0.7501109783332254,10.0,,,0.10985074626854537,0.058375634517766464,0.92929292929292,0.5708471143245697,0.7598844170570374,0.061875,0.985
358,25,0.6438780317626699,0.07154496828676202,0.1289382364931486,67.0391061452514,67.3211781206171,895.0,891.25,,,,,0.28207197536571016,3.75,,,0.11709047900639465,0.06218592964824117,0.9999999999999899,0.5707808637619018,0.7577551603317261,0.061875,0.995
359,25,0.6624511961488998,0.06966732951696031,0.12565420891216345,69.164265129683,67.74193548387098,867.5,885.7142857142857,,,,,1.4223296458120274,18.214285714285666,,,0.11702127659563438,0.06214689265536719,0.9999999999999899,0.5707742039114236,0.7574541568756104,0.061875,0.995625
360,25,0.6510222680169727,0.07200260359648382,0.12642309985063557,68.6695278969957,67.3076923076923,873.75,891.4285714285714,,,,,1.3618355893033964,17.678571428571445,,,0.11709047900639465,0.06218592964824117,0.9999999999999899,0.5708839141204953,0.7574766874313354,0.061875,0.995
361,25,0.6788690629368748,0.06956564484367846,0.12324604074286434,69.36416184971098,68.73977086743044,865.0,872.8571428571429,,,,,0.6243909822805449,7.85714285714289,,,0.11736810906924328,0.06234256926952138,0.9999999999999899,0.5707720675878227,0.7451188564300537,0.061875,0.9925
362,25,0.6609243228019878,0.07042656560399337,0.12432204534729721,70.07299270072993,78.83211678832117,856.25,761.1111111111111,,,,,8.759124087591246,95.13888888888891,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5707311486452817,0.7488241791725159,0.061875,0.990625
363,25,0.662401068037797,0.07098051120730815,0.12347613401554418,70.7442888725129,70.79646017699115,848.125,847.5,,,,,0.052171304478250136,0.625,,,0.11750741839751536,0.06242118537200501,0.9999999999999899,0.5707200911454856,0.7506412863731384,0.061875,0.99125
364,25,0.6605742756579444,0.07061545990145532,0.12280890103582208,70.7442888725129,70.79646017699115,848.125,847.5,,,,,0.052171304478250136,0.625,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5706663807108998,0.7522820830345154,0.061875,0.990625
365,25,0.6521334188765704,0.07085594845120795,0.12302732116033561,70.91267235718976,70.27818448023426,846.1111111111111,853.75,,,,,0.6344878769555038,7.638888888888914,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.570759420953691,0.7556115984916687,0.061875,0.990625
366,25,0.6404846207527902,0.0716168536443729,0.12605599300839862,69.5940347970174,69.66618287373004,862.1428571428571,861.25,,,,,0.07214807671263657,0.8928571428571104,,,0.12470308788586867,0.06649778340721972,0.9999999999999906,0.5708503006212413,0.7477520108222961,0.065625,0.986875
367,25,0.6279666087269389,0.07288396514253691,0.12907385592558737,67.84452296819788,68.45965770171149,884.375,876.4285714285714,,,,,0.6151347335136137,7.946428571428555,,,0.13010053222932824,0.06957621758380768,0.999999999999991,0.570819536037743,0.7523683905601501,0.06875,0.988125
368,25,0.6688650119841983,0.06960937040232239,0.12294484972436069,66.89895470383276,67.2,896.875,892.8571428571429,,,,,0.3010452961672456,4.01785714285711,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.5708853799663484,0.7516902089118958,0.061875,0.99
369,25,0.6410538429084569,0.07007964920747327,0.12680651872577514,66.07019958706125,66.08969315499607,908.125,907.8571428571429,,,,,0.01949356793481627,0.2678571428571104,,,0.11750741839751536,0.06242118537200501,0.9999999999999899,0.5706234789080917,0.7510628700256348,0.061875,0.99125
370,25,0.6528624969783589,0.0695001084532123,0.12662808585841384,65.75342465753425,65.75342465753425,912.5,912.5,,,,,0.0,0.0,,,0.11736810906924328,0.06234256926952138,0.9999999999999899,0.5707500433176755,0.7538233399391174,0.061875,0.9925
371,25,0.6363871579284162,0.07359171407360918,0.13036145386270068,65.93406593406593,66.43598615916954,910.0,903.125,,,,,0.5019202251036177,6.875,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.5707794559933245,0.7526447176933289,0.061875,0.99
372,25,0.6351222078053238,0.07510868165401917,0.13251745285690328,66.56101426307448,66.4819944598338,901.4285714285714,902.5,,,,,0.07901980324068347,1.0714285714285552,,,0.11736810906924328,0.06234256926952138,0.9999999999999899,0.5708851565979421,0.7484304904937744,0.061875,0.9925
373,25,0.6376131139702647,0.07468778929665859,0.13239483291835322,67.46987951807229,67.41573033707866,889.2857142857143,890.0,,,,,0.054149180993633195,0.7142857142856656,,,0.11709047900639465,0.06218592964824117,0.9999999999999899,0.570865493286401,0.745862603187561,0.061875,0.995
374,25,0.6219812548984607,0.07509820007893722,0.13347197951949574,67.8513731825525,67.0391061452514,884.2857142857143,895.0,,,,,0.8122670373011118,10.714285714285666,,,0.11709047900639465,0.06218592964824117,0.9999999999999899,0.5709569299966097,0.7457363605499268,0.061875,0.995
375,25,0.6147004776546682,0.07531161192397122,0.13458199432930673,67.36842105263158,67.74193548387098,890.625,885.7142857142857,,,,,0.37351443123939987,4.910714285714334,,,0.11715976331349903,0.062225015713387774,0.9999999999999899,0.5708294844813645,0.7463964819908142,0.061875,0.994375
376,25,0.6186202804389423,0.07318799568864051,0.1318313401524614,66.89895470383276,67.41573033707866,896.875,890.0,,,,,0.5167756332458993,6.875,,,0.11736810906924328,0.06234256926952138,0.9999999999999899,0.5708359058387578,0.7505658268928528,0.061875,0.9925
377,25,0.6116090099593474,0.07454935543588363,0.13332695488344753,66.43598615916954,65.93406593406593,903.125,910.0,,,,,0.5019202251036177,6.875,,,0.1172291296624117,0.06226415094339619,0.9999999999999899,0.5707065823674202,0.7469318509101868,0.061875,0.99375
