Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_Err,QT_Err
25,0.32568933731533367,0.100634,0.14441746,,,,,,
25,0.2492619159383689,0.10274489,0.15020078,,,,,,
25,0.24115519903153856,0.100458376,0.15273851,,,,,,
25,0.39604751121606013,0.09083986,0.13741001,,,,,,
25,0.11284904264422907,0.114752315,0.15868267,,,,,,
25,-0.005533541309017657,0.12862028,0.16732955,,,,,,
25,0.12507082925174412,0.11859516,0.16602117,,,,,,
25,0.10805429771872255,0.1187767,0.16616425,,,,,,
25,0.10319219031800679,0.122321375,0.16665912,,,,,,
25,0.1018964888218294,0.12377763,0.16913751,,,,,,
25,0.08807743010224574,0.13166963,0.17170472,,,,,,
25,0.05322975724925467,0.12846829,0.17020185,,,,,,
25,0.058011981444317545,0.14493175,0.18014368,,,,,,
25,0.16631598941593742,0.13198227,0.17097266,,,,,,
25,0.14520893845580754,0.13542064,0.17500351,,,,,,
25,0.13377939921095044,0.13742241,0.17759088,,,,,,
25,0.1417132359691429,0.13983846,0.1783009,,,,,,
25,0.11411300043576732,0.14605665,0.17936581,,,,,,
25,0.1395084926389504,0.14023508,0.17738356,,,,,,
25,0.13040662471031816,0.146048,0.1842219,,,,,,
25,0.16706755517253902,0.12514569,0.17190304,,,,,,
25,0.2243621075191165,0.10010223,0.15945967,,,,,,
25,0.2825048248010793,0.09193903,0.1513114,,,,,,
25,0.2151484890566123,0.10167995,0.15537128,,,,,,
25,0.21676436197004395,0.10979347,0.15715382,,,,,,
25,0.21753011829592672,0.10853069,0.15800148,,,,,,
25,0.2032580908342682,0.11867836,0.16032293,,,,,,
25,0.21820775884022406,0.11787697,0.15777951,,,,,,
25,0.20204552177021806,0.119066864,0.15921208,,,,,,
25,0.20364818043936128,0.13486244,0.17074431,,,,,,
25,0.20591389484266018,0.124904424,0.16535498,,,,,,
25,0.1106991328587709,0.14542687,0.18301964,,,,,,
25,0.14948123548033534,0.13797836,0.1764834,,,,,,
25,0.10856062453898471,0.13867393,0.1781805,,,,,,
25,0.12872165192979174,0.13113463,0.17453992,,,,,,
25,0.2682080522597854,0.10258572,0.15396692,,,,,,
25,0.16573361889794552,0.12586322,0.16868222,,,,,,
25,0.18692206920857088,0.12640788,0.16774057,,,,,,
25,0.11813562607776287,0.13772018,0.17680477,,,,,,
25,0.16223819565143455,0.13988309,0.17611907,,,,,,
25,0.15055143756253161,0.13903432,0.17761299,,,,,,
25,0.11319313401543803,0.13436112,0.1757971,,,,,,
25,0.09324626643612739,0.1362801,0.17721616,,,,,,
25,0.07592733270217505,0.144123,0.1797578,,,,,,
25,0.10969113479493746,0.15388241,0.18678907,,,,,,
25,0.13460037147294665,0.16321371,0.19206575,,,,,,
25,0.08064385536329689,0.12491093,0.16807048,,,,,,
25,0.07950941737258996,0.122622415,0.16786984,,,,,,
25,0.06322269526685248,0.12473053,0.16792507,,,,,,
25,0.08609182773114048,0.119229555,0.16622181,,,,,,
25,0.06606348344117947,0.12753208,0.17193742,,,,,,
25,0.09344263686460079,0.12640588,0.17120272,,,,,,
25,0.06025694751338562,0.12838659,0.17102574,,,,,,
25,0.1065131773260605,0.122644186,0.16671051,,,,,,
25,0.020031991684073852,0.1372861,0.17977336,,,,,,
25,0.03539805363652128,0.18229753,0.21225098,,,,,,
25,-0.05362986311258682,0.13916206,0.18106262,,,,,,
25,-0.04693847533198233,0.13815956,0.17868602,,,,,,
25,-0.042261640639479896,0.13230604,0.17671657,,,,,,
25,-0.071273309622719,0.13259535,0.17945686,,,,,,
25,-0.037941900135187424,0.12962422,0.17741515,,,,,,
25,-0.037717936087416026,0.12835565,0.17876366,,,,,,
25,0.023484246966119348,0.11445522,0.17312329,,,,,,
25,0.04149279490085949,0.11430107,0.1734576,,,,,,
25,0.10244285255571363,0.103655025,0.17132036,,,,,,
25,0.12926946927737032,0.099999845,0.16770819,,,,,,
25,0.1399835930100489,0.098311044,0.16602299,,,,,,
25,0.18799754259630827,0.096637495,0.16301103,,,,,,
25,0.15226701568844891,0.099310376,0.16391164,,,,,,
25,0.1499427777602759,0.10165708,0.16291854,,,,,,
25,-0.046961671607123535,0.14024422,0.17574482,,,,,,
25,-0.014007948305937639,0.13566782,0.17197055,,,,,,
25,-0.0012041322783697863,0.13185897,0.16859262,,,,,,
25,0.011167969665504502,0.12298191,0.161556,,,,,,
25,0.026602446074850267,0.1240032,0.16161132,,,,,,
25,0.01668011729606277,0.13136266,0.17140241,,,,,,
25,0.02449409532189851,0.1342914,0.17589226,,,,,,
25,0.1702133049568432,0.106484815,0.16257246,,,,,,
25,0.32778119780662,0.09296997,0.16057862,,,,,,
25,0.3202392042044767,0.09605213,0.16231082,,,,,,
25,0.3429526709938786,0.09828204,0.16251376,,,,,,
25,0.32947107305639817,0.101706944,0.16574325,,,,,,
25,0.30521839088093755,0.08935168,0.15549733,,,,,,
25,0.29742514247460716,0.0912046,0.15812765,,,,,,
25,0.31661099424034095,0.088071115,0.15474616,,,,,,
25,0.2931974442785434,0.09020414,0.15797937,,,,,,
25,0.18585113118208135,0.09930502,0.14952427,,,,,,
25,0.23433253749294902,0.09325538,0.156323,,,,,,
25,0.21637011899933425,0.09223729,0.15850137,,,,,,
25,0.21072677562505063,0.09520724,0.16026956,,,,,,
25,0.1640915368247791,0.09767795,0.16226493,,,,,,
25,0.21397033723727205,0.09547251,0.1582266,,,,,,
25,0.1885873502151509,0.09335823,0.1563639,,,,,,
25,0.1939810006331255,0.0939218,0.15625435,,,,,,
25,0.16803243339920412,0.09563408,0.16048028,,,,,,
25,-0.04641581500183585,0.13024274,0.16408697,,,,,,
25,0.04146472061963955,0.12872633,0.165693,,,,,,
25,0.0716432126361444,0.1578686,0.1849618,,,,,,
25,0.17670678594168004,0.11922011,0.17167872,,,,,,
25,0.24053268478933734,0.10382449,0.16368036,,,,,,
25,0.25457632970398963,0.09726319,0.16047391,,,,,,
25,0.2740323160311396,0.09086802,0.1587446,,,,,,
25,0.27980605033882433,0.09032846,0.15516187,,,,,,
25,0.25852436629886755,0.09151697,0.15414031,,,,,,
27,0.43855504243966953,0.07857269,0.12528208,,,,,,
27,0.4100718092867251,0.07843699,0.1273025,,,,,,
27,0.35378133795508887,0.085879385,0.13625577,,,,,,
27,0.3743959843966611,0.078823954,0.12838367,,,,,,
27,0.4309683936432191,0.07611033,0.12460562,,,,,,
27,0.4255288087711646,0.0790796,0.12763813,,,,,,
27,0.4238303670904183,0.08108738,0.1308638,,,,,,
27,0.44517020217902614,0.07737912,0.12560843,,,,,,
27,0.42898579818197036,0.07533739,0.12349359,,,,,,
27,0.4353132464898619,0.07640924,0.12393851,,,,,,
27,0.426787571125601,0.075351626,0.123387195,,,,,,
27,0.398212079067226,0.077128656,0.12686081,,,,,,
27,0.39478949998315144,0.0769465,0.12743714,,,,,,
27,0.41900823375171753,0.0765449,0.124954104,,,,,,
27,0.4112008121787104,0.0781158,0.1266119,,,,,,
27,0.44100951375245423,0.07502666,0.123400934,,,,,,
27,0.4619617046281126,0.07585935,0.12542251,,,,,,
27,0.43333458585775503,0.074054696,0.119539745,,,,,,
27,0.4542381816995681,0.07322001,0.12128198,,,,,,
27,0.4430241857972659,0.07387102,0.12122186,,,,,,
27,0.4464006627303717,0.0730377,0.118864544,,,,,,
27,0.41695217354947633,0.07308719,0.11772348,,,,,,
27,0.4271643684087112,0.069993876,0.11443564,,,,,,
27,0.41393201893764126,0.07313639,0.11642573,,,,,,
27,0.45858546652403887,0.07043706,0.1120487,,,,,,
27,0.4652964173363482,0.072227865,0.113603465,,,,,,
27,0.4706030452231037,0.07249815,0.11226685,,,,,,
27,0.4601670067747862,0.0712277,0.11298685,,,,,,
27,0.4991404894863178,0.07049834,0.11030649,,,,,,
27,0.4846739087187182,0.071368895,0.11199353,,,,,,
27,0.4209350994755649,0.07617111,0.11945357,,,,,,
27,0.4892875254051557,0.071601056,0.11682638,,,,,,
27,0.376815585016257,0.07744449,0.12639475,,,,,,
27,0.3334014572297013,0.081556566,0.13347667,,,,,,
27,0.41784735345078955,0.07688763,0.12692767,,,,,,
27,0.438290182017017,0.075434506,0.12368591,,,,,,
27,0.38530740312516343,0.07764988,0.12799369,,,,,,
27,0.3811649379920997,0.076818354,0.12541285,,,,,,
27,0.3779157199319776,0.07795806,0.12928179,,,,,,
27,0.4254283626757146,0.07585526,0.1260694,,,,,,
27,0.4347733164846968,0.073784344,0.11922584,,,,,,
27,0.4445948122521226,0.07285809,0.1172683,,,,,,
27,0.4565878626877082,0.07254114,0.11716095,,,,,,
27,0.43642713317639764,0.074001,0.12000758,,,,,,
27,0.4557045524793574,0.07361774,0.11825566,,,,,,
27,0.4833197786791453,0.071264155,0.11607998,,,,,,
27,0.48797616364776075,0.07087514,0.11507524,,,,,,
27,0.4591408819329214,0.07313291,0.1186207,,,,,,
27,0.4312816232463263,0.07778026,0.12553567,,,,,,
27,0.42936628890460193,0.07541134,0.12347578,,,,,,
27,0.4803182738018727,0.07340769,0.11946966,,,,,,
27,0.4934070339128624,0.07737262,0.12172742,,,,,,
27,0.4521246116900718,0.07696599,0.12284436,,,,,,
27,0.4892110627059398,0.075802945,0.121623166,,,,,,
27,0.40350852278762545,0.079972886,0.1293447,,,,,,
27,0.4597315477933776,0.07369378,0.120166786,,,,,,
27,0.4504311508567579,0.07451257,0.12072632,,,,,,
27,0.4528201763372001,0.07408554,0.119344145,,,,,,
27,0.4662029496542987,0.0731805,0.1184114,,,,,,
27,0.4366375454906936,0.07465787,0.12158261,,,,,,
27,0.432693946801091,0.07346825,0.12134961,,,,,,
27,0.42853881096051616,0.075706884,0.119573995,,,,,,
27,0.450788840859279,0.0745668,0.116080076,,,,,,
27,0.44061500302806667,0.07469934,0.117316715,,,,,,
27,0.4050237661452255,0.07782595,0.120701306,,,,,,
27,0.4014993456269677,0.078400046,0.12199661,,,,,,
27,0.4232655296491956,0.07644067,0.1213513,,,,,,
27,0.4264025776010386,0.07536426,0.120579205,,,,,,
27,0.3948268849377314,0.07933074,0.12846787,,,,,,
27,0.41719570631071995,0.08174862,0.1326167,,,,,,
27,0.4090969307879272,0.07364051,0.12458627,,,,,,
27,0.4041543783898788,0.073281586,0.12400257,,,,,,
27,0.42174961054336196,0.075391434,0.12590848,,,,,,
27,0.41940865769957253,0.076967955,0.12556462,,,,,,
27,0.4269077842470879,0.08347517,0.13044314,,,,,,
27,0.4552034960788359,0.08159429,0.12845787,,,,,,
27,0.475379851214077,0.08199822,0.1284977,,,,,,
27,0.44840009814163206,0.07757854,0.12556086,,,,,,
27,0.45232590359718033,0.07744056,0.12486036,,,,,,
27,0.4450481753618652,0.08073806,0.127466,,,,,,
27,0.43759397800409594,0.07407286,0.12302031,,,,,,
27,0.4176013835573706,0.07338252,0.12436736,,,,,,
27,0.4375215240451098,0.069780365,0.12068541,,,,,,
27,0.4656346017052044,0.0660175,0.11638122,,,,,,
27,0.4864491067666807,0.06684522,0.11762219,,,,,,
27,0.49753602739233027,0.07061124,0.120749906,,,,,,
27,0.5072944650853421,0.07081593,0.11996624,,,,,,
27,0.48796617230816686,0.0708816,0.1212267,,,,,,
27,0.48818889119528425,0.06969301,0.12022724,,,,,,
27,0.48014963313591347,0.07854046,0.1262755,,,,,,
27,0.48186289373250973,0.07436157,0.12346747,,,,,,
27,0.45944889286075075,0.07805023,0.1278263,,,,,,
27,0.45149996742028914,0.078962244,0.12735146,,,,,,
27,0.4619402677731749,0.083327636,0.13087316,,,,,,
27,0.4471253794991721,0.08441496,0.1327871,,,,,,
27,0.4589842200347313,0.08120625,0.13060753,,,,,,
27,0.46419591068290694,0.08124904,0.13021457,,,,,,
27,0.4785294069648964,0.085479125,0.13374753,,,,,,
27,0.46772128165207294,0.08307524,0.13087246,,,,,,
27,0.4596084486149688,0.07957154,0.12784423,,,,,,
27,0.41450630410344735,0.07952172,0.12984806,,,,,,
27,0.46217643512877055,0.08595861,0.13385925,,,,,,
27,0.4738110457353926,0.086742915,0.13252538,,,,,,
27,0.46729766480334645,0.08831154,0.13353452,,,,,,
27,0.47349104345703075,0.088780224,0.1337375,,,,,,
27,0.46751225737499646,0.084320046,0.13182372,,,,,,
27,0.45571397662179214,0.08074555,0.12982051,,,,,,
27,0.4589165683844542,0.07459301,0.12343712,,,,,,
27,0.47196195924031464,0.07681318,0.12383919,,,,,,
27,0.46786997615907866,0.07407131,0.12019401,,,,,,
27,0.46956459488882757,0.075298816,0.12155743,,,,,,
27,0.47649152912263254,0.07413325,0.120668635,,,,,,
27,0.4516488767747845,0.07526647,0.12263092,,,,,,
27,0.4568828386588646,0.080263264,0.12648919,,,,,,
27,0.4698272690407645,0.07715952,0.12267215,,,,,,
27,0.48201395528808105,0.08151886,0.12733178,,,,,,
27,0.4675917338263168,0.08139333,0.12874754,,,,,,
27,0.45685708325018926,0.08267637,0.12952778,,,,,,
27,0.46567424771001126,0.08719696,0.13261996,,,,,,
27,0.4841938337682153,0.0827949,0.12902355,,,,,,
27,0.46271502553344734,0.074466236,0.120948,,,,,,
27,0.45940996290230796,0.08300375,0.119664066,,,,,,
27,0.4569418043003735,0.070684776,0.11599515,,,,,,
27,0.4713756522059523,0.06735985,0.11617317,,,,,,
27,0.44711136344220476,0.06997476,0.118009314,,,,,,
27,0.44537233291712525,0.07032787,0.11926261,,,,,,
27,0.44295786655141767,0.06963477,0.119647354,,,,,,
27,0.4495070421797247,0.06947539,0.119061165,,,,,,
27,0.4683144189815473,0.06947547,0.11817681,,,,,,
27,0.4737230957996427,0.06869639,0.11726315,,,,,,
27,0.47844821408110816,0.070602626,0.11839053,,,,,,
27,0.4769561753885616,0.07324628,0.11999118,,,,,,
27,0.4542276158562736,0.07626989,0.12261718,,,,,,
27,0.4686604279080571,0.078062944,0.12265881,,,,,,
27,0.42682267885732733,0.079739474,0.12447737,,,,,,
27,0.4440924858219165,0.08716951,0.13024963,,,,,,
27,0.471996019550146,0.08084772,0.12400362,,,,,,
27,0.4592563830436063,0.08664853,0.13031209,,,,,,
27,0.4635815811003577,0.085654296,0.12903905,,,,,,
27,0.46336789867007777,0.077254914,0.12301469,,,,,,
27,0.46133753414042017,0.07298881,0.12019426,,,,,,
27,0.4870603170499195,0.0699096,0.117067225,,,,,,
27,0.49489427192268215,0.07113023,0.11752308,,,,,,
27,0.4942176278872643,0.07206304,0.11904646,,,,,,
27,0.5040629602274833,0.07405314,0.119100794,,,,,,
27,0.48902746230543387,0.07554287,0.12054281,,,,,,
27,0.49751932214155564,0.07683132,0.122330986,,,,,,
27,0.45721281883290443,0.084687576,0.1312894,,,,,,
27,0.48520715836600264,0.08336616,0.12841098,,,,,,
27,0.40650050454449316,0.09133501,0.13847575,,,,,,
27,0.4398302976964649,0.090615295,0.13722633,,,,,,
27,0.4395897807834973,0.09082463,0.13677675,,,,,,
27,0.4320811035306199,0.08894678,0.13576207,,,,,,
27,0.3857971769482576,0.09037716,0.14017458,,,,,,
27,0.3795725234172087,0.0945648,0.14516114,,,,,,
27,0.40614489238595636,0.097538665,0.14580525,,,,,,
27,0.4142385955457324,0.092721805,0.14158712,,,,,,
27,0.4371203747379474,0.09179397,0.13991591,,,,,,
27,0.3914098549315386,0.08869945,0.1402364,,,,,,
27,0.43413210808932595,0.0831052,0.13377632,,,,,,
27,0.4445364619783053,0.08726252,0.13602808,,,,,,
27,0.4479836581771875,0.08791185,0.13560581,,,,,,
27,0.44727644227895885,0.0831886,0.13155907,,,,,,
27,0.4161830131499514,0.08305161,0.13299301,,,,,,
27,0.37958170713999106,0.08869741,0.13902703,,,,,,
27,0.3874501694947968,0.08978696,0.13969469,,,,,,
27,0.3835918919008539,0.08960485,0.13889123,,,,,,
27,0.3645668799195611,0.096012525,0.14453264,,,,,,
27,0.37711113212371056,0.09594092,0.14385323,,,,,,
27,0.36754355728056043,0.09060912,0.13909192,,,,,,
27,0.3728529967521226,0.08134225,0.13049722,,,,,,
27,0.3846383233468363,0.08217099,0.13087638,,,,,,
27,0.39501550977728894,0.08265049,0.13114114,,,,,,
27,0.42173497505184215,0.078460194,0.12568389,,,,,,
27,0.43602629657187186,0.076531544,0.12185495,,,,,,
27,0.44341061180174435,0.07597525,0.121222146,,,,,,
27,0.4262800157613101,0.076978624,0.123367205,,,,,,
27,0.4192994132644093,0.075327426,0.122206576,,,,,,
27,0.4155155307245159,0.076236345,0.12409278,,,,,,
27,0.40295331149213376,0.07482892,0.12433377,,,,,,
27,0.42491205327057197,0.07736274,0.12708965,,,,,,
27,0.46893190227274817,0.07568925,0.1225541,,,,,,
27,0.4425994985259809,0.07740843,0.124580584,,,,,,
27,0.46031078998893926,0.07873681,0.12687455,,,,,,
27,0.4411452433144443,0.082576655,0.1308951,,,,,,
27,0.3989285180093035,0.08822952,0.1366285,,,,,,
27,0.3997877381762069,0.09711456,0.14332755,,,,,,
27,0.4277515979652838,0.09993319,0.14551988,,,,,,
27,0.41904990476145293,0.07858682,0.12428624,,,,,,
27,0.45649397589425006,0.098007955,0.14335367,,,,,,
27,0.4721022728839447,0.122469336,0.16220865,,,,,,
27,0.47497224235946967,0.09539156,0.13978343,,,,,,
27,0.45968412327048314,0.10576474,0.14402615,,,,,,
27,0.48802282314657763,0.09215305,0.13419838,,,,,,
27,0.5239268434052682,0.085112475,0.12932758,,,,,,
27,0.5131127391186824,0.08105937,0.12755358,,,,,,
27,0.47460747037585954,0.080753915,0.12742944,,,,,,
27,0.45311421340775004,0.081174046,0.12844905,,,,,,
27,0.43948627381587585,0.07876332,0.12759136,,,,,,
27,0.44670932093011767,0.0793654,0.1292259,,,,,,
27,0.44502730427322623,0.09331007,0.1383193,,,,,,
27,0.47132276396166467,0.0894356,0.13359682,,,,,,
27,0.47795710769493704,0.08830729,0.13088492,,,,,,
27,0.47001586164397485,0.082054414,0.12706614,,,,,,
27,0.5118781537177071,0.07839509,0.124570474,,,,,,
27,0.4878525921019108,0.07494721,0.121409096,,,,,,
27,0.5111247500060795,0.07508083,0.12127707,,,,,,
27,0.4928260800987734,0.0760623,0.120241426,,,,,,
27,0.49216124927962485,0.07762126,0.12122752,,,,,,
27,0.47243846556466257,0.083418466,0.12573716,,,,,,
27,0.47244810636749335,0.08457529,0.1268474,,,,,,
27,0.4907388898964532,0.08380823,0.12590314,,,,,,
27,0.48448999232014667,0.08342095,0.12589034,,,,,,
27,0.48499184610099577,0.08324527,0.12586208,,,,,,
27,0.4602557444314734,0.078977115,0.1252561,,,,,,
27,0.4864583715855785,0.08030806,0.1269913,,,,,,
27,0.4864460841624316,0.092379704,0.13607125,,,,,,
27,0.501527458053139,0.08543454,0.13011856,,,,,,
27,0.4875586859236255,0.08383793,0.13059053,,,,,,
27,0.46935843714121717,0.08636498,0.13454838,,,,,,
27,0.44456709412190204,0.09271203,0.13967359,,,,,,
27,0.4466848401990425,0.0965193,0.1424206,,,,,,
27,0.4451170324251568,0.095031664,0.14194971,,,,,,
27,0.43660527278293304,0.093119815,0.14003699,,,,,,
27,0.474935888759206,0.09149402,0.1382311,,,,,,
27,0.4612928637436087,0.08747915,0.13457939,,,,,,
27,0.441936678447179,0.08432982,0.13253473,,,,,,
27,0.4371254624788686,0.08538669,0.13323002,,,,,,
27,0.458477480203929,0.0848464,0.13195734,,,,,,
27,0.4432010296715464,0.08629255,0.13322128,,,,,,
27,0.45239002935594724,0.09645172,0.13988926,,,,,,
27,0.463489103594418,0.09997286,0.14329854,,,,,,
27,0.4388784881441875,0.0968456,0.14317316,,,,,,
27,0.44816881056532365,0.0936819,0.14129086,,,,,,
27,0.4734420681731853,0.09207872,0.14067842,,,,,,
27,0.4731173460543592,0.08485661,0.13468887,,,,,,
27,0.4503929500506071,0.08541792,0.13558742,,,,,,
27,0.4682447861621257,0.085660145,0.1366673,,,,,,
27,0.47360700046485404,0.08875061,0.13874012,,,,,,
27,0.4420765435366838,0.087893695,0.13879567,,,,,,
27,0.4709858090276548,0.078937404,0.12819424,,,,,,
27,0.4734474364519878,0.08002457,0.12913688,,,,,,
27,0.4968150940347413,0.08076193,0.12910189,,,,,,
27,0.49455158330250987,0.07634388,0.124175236,,,,,,
27,0.4909919065182538,0.07900049,0.12644784,,,,,,
27,0.47829799826854474,0.08026659,0.12729095,,,,,,
27,0.45239202385928184,0.07852562,0.12622306,,,,,,
27,0.4487923388330846,0.07564323,0.122915566,,,,,,
27,0.44869463030783985,0.07577123,0.12291174,,,,,,
27,0.428696293231623,0.098610595,0.1369317,,,,,,
27,0.46646450729169053,0.102428034,0.1399995,,,,,,
27,0.4600399151885794,0.10232567,0.14003572,,,,,,
27,0.42846406733000447,0.10854238,0.14571321,,,,,,
27,0.46375641339945795,0.113978975,0.15039219,,,,,,
27,0.45190591442370065,0.11512292,0.1530017,,,,,,
27,0.4358568214701212,0.09946439,0.14103527,,,,,,
27,0.4075536490671718,0.13731843,0.17717262,,,,,,
27,0.46707552135447805,0.11070241,0.15573697,,,,,,
27,0.4601883781730396,0.09749388,0.1414284,,,,,,
27,0.4465143246935333,0.13428016,0.1651213,,,,,,
27,0.4736046200292281,0.11448587,0.14835483,,,,,,
27,0.38560686376897474,0.13241003,0.16582024,,,,,,
27,0.4646851582071644,0.1339743,0.16276406,,,,,,
27,0.4861953780275177,0.13856235,0.1668407,,,,,,
27,0.45843736293123993,0.13817966,0.16738695,,,,,,
27,0.46301832693238715,0.13653427,0.1672509,,,,,,
27,0.4507436935336724,0.13527445,0.1671065,,,,,,
27,0.4579872858911352,0.08254852,0.12936504,,,,,,
27,0.47974919128131505,0.09583341,0.13533704,,,,,,
27,0.47053985148536204,0.09807409,0.13913949,,,,,,
27,0.44335808591359593,0.12212035,0.15684052,,,,,,
27,0.43662237759649547,0.12061224,0.15719429,,,,,,
27,0.4328085051081648,0.12532017,0.16140948,,,,,,
27,0.4594847345513473,0.12559496,0.16012676,,,,,,
27,0.41429563008058956,0.1261226,0.1610951,,,,,,
27,0.42325349404305074,0.10743097,0.1448175,,,,,,
27,0.4290394117925704,0.10881606,0.14597116,,,,,,
27,0.41234386079664215,0.113995545,0.15319978,,,,,,
27,0.4256140833213803,0.09181446,0.13739745,,,,,,
27,0.4489399977788471,0.08520283,0.1291537,,,,,,
27,0.48172907480286964,0.08719349,0.12926461,,,,,,
27,0.45778298520310484,0.083878994,0.12668444,,,,,,
27,0.48290439593194623,0.07828488,0.12354211,,,,,,
27,0.4869584526398405,0.07333643,0.12126401,,,,,,
27,0.4973724261250596,0.08176998,0.13019992,,,,,,
27,0.4091437229726644,0.12450657,0.15925235,,,,,,
27,0.43641731892130325,0.111934125,0.14838696,,,,,,
27,0.40846224261368785,0.11692581,0.15199302,,,,,,
27,0.4580820141385349,0.11835471,0.15216404,,,,,,
27,0.43234199887250224,0.11960537,0.15343727,,,,,,
27,0.4621913189434002,0.118555434,0.15273122,,,,,,
27,0.4404127504054325,0.12194726,0.15511158,,,,,,
27,0.48166993534031777,0.098041475,0.13810913,,,,,,
27,0.4657105225740708,0.08703384,0.13073803,,,,,,
27,0.45207146854617647,0.07767483,0.1229693,,,,,,
27,0.4469680069883417,0.08903908,0.13127337,,,,,,
27,0.4261131494797483,0.07109314,0.12089778,,,,,,
27,0.42688580080079863,0.070656605,0.119546786,,,,,,
27,0.4628796376250978,0.06688534,0.11559588,,,,,,
27,0.4475661734115986,0.07086277,0.11682273,,,,,,
27,0.37837083626769735,0.07682637,0.121607594,,,,,,
27,0.43755556396870443,0.07546768,0.11794294,,,,,,
27,0.442123189829147,0.083334446,0.1218867,,,,,,
27,0.46662581028459765,0.112547874,0.14930947,,,,,,
27,0.48168990963381186,0.11549111,0.15060616,,,,,,
27,0.45239739321561306,0.12033293,0.15618055,,,,,,
27,0.44118208740928366,0.1166354,0.15220873,,,,,,
27,0.42864406970587854,0.1151643,0.1499755,,,,,,
27,0.4601446584040608,0.081106976,0.11771808,,,,,,
27,0.4474578439761886,0.07316904,0.11260947,,,,,,
27,0.47145272105639086,0.06508723,0.1057598,,,,,,
27,0.4272196470742013,0.06668521,0.10773211,,,,,,
27,0.43363062361611243,0.06573144,0.108455256,,,,,,
27,0.42171131147311375,0.06757513,0.11287779,,,,,,
27,0.4440178356384573,0.0700109,0.113985166,,,,,,
27,0.43731155518576503,0.080241024,0.11946289,,,,,,
27,0.41752784142053045,0.10063217,0.14098883,,,,,,
27,0.42666584591573725,0.1012992,0.14265235,,,,,,
27,0.418055542748643,0.09284391,0.13581418,,,,,,
27,0.41860549364476457,0.1079168,0.14450833,,,,,,
27,0.43196883644859324,0.10641834,0.14226604,,,,,,
27,0.4413957244644222,0.10453198,0.1378858,,,,,,
27,0.33605780694089604,0.11168159,0.14848906,,,,,,
27,0.36755124541290357,0.11552353,0.15339527,,,,,,
27,0.5459610626028638,0.11486437,0.14314039,,,,,,
27,0.519354686298249,0.09945596,0.13214064,,,,,,
27,0.46638065297049863,0.10261796,0.13762349,,,,,,
27,0.46930910146908833,0.102760084,0.13930392,,,,,,
27,0.51737459250494,0.10175368,0.13778603,,,,,,
27,0.4989949521236709,0.10300146,0.13850968,,,,,,
27,0.4627289431360007,0.09270449,0.13053134,,,,,,
27,0.40821546298672673,0.1102481,0.14461674,,,,,,
27,0.4193845672715217,0.09152863,0.12784134,,,,,,
27,0.4245655020534933,0.10855501,0.14595892,,,,,,
27,0.41034713748938084,0.1129659,0.14832011,,,,,,
27,0.3887580073055058,0.114495456,0.15083943,,,,,,
27,0.3274639160767911,0.1197826,0.1561425,,,,,,
27,0.31667378498597415,0.11188585,0.14698179,,,,,,
27,0.30333548226901036,0.106985815,0.14267169,,,,,,
27,0.2774738240058403,0.09411308,0.12987857,,,,,,
27,0.2562833323314778,0.091554984,0.1298271,,,,,,
27,0.1716494110389037,0.09139855,0.13326554,,,,,,
27,0.379078484072703,0.08893889,0.12272526,,,,,,
27,0.37237467388694007,0.08543785,0.118168436,,,,,,
27,0.374603384915299,0.08233309,0.11729875,,,,,,
27,0.3437975008623816,0.08506052,0.122905,,,,,,
27,0.352096801134502,0.086541615,0.12405709,,,,,,
27,0.3511054634478731,0.116481975,0.15306196,,,,,,
27,0.3852746029913454,0.11079468,0.14913307,,,,,,
27,0.40330786140875863,0.100721054,0.1385333,,,,,,
27,0.29759833327878515,0.09506431,0.13429922,,,,,,
27,0.35920943612945916,0.0988013,0.13438241,,,,,,
27,0.41893214930645895,0.09700565,0.13016464,,,,,,
27,0.35291967554462517,0.09406312,0.12993369,,,,,,
27,0.3103472638347557,0.09209362,0.13097635,,,,,,
27,0.3828713247706515,0.083555765,0.124009565,,,,,,
27,0.406622520043681,0.08276266,0.12253172,,,,,,
27,0.3799998077604174,0.08515754,0.1223966,,,,,,
27,0.4280374106205616,0.07936356,0.114096805,,,,,,
27,0.3774516181790202,0.08197676,0.11863533,,,,,,
27,0.348980299926859,0.09882574,0.1355187,,,,,,
27,0.4229581868441181,0.0960808,0.12992351,,,,,,
27,0.3999974697150332,0.107051045,0.13969788,,,,,,
27,0.4191758031246373,0.09214592,0.12653728,,,,,,
27,0.44173482357666793,0.09102616,0.12479397,,,,,,
27,0.38587562797369473,0.09425321,0.13032004,,,,,,
27,0.3851988229322427,0.08401947,0.119255014,,,,,,
27,0.38974224264937346,0.08299558,0.117897734,,,,,,
27,0.41241946627351184,0.07016078,0.10755073,,,,,,
27,0.42691471758063837,0.069266245,0.107222825,,,,,,
27,0.4535017056589835,0.07091281,0.10736598,,,,,,
27,0.4518707345723891,0.07025277,0.10722004,,,,,,
27,0.4427308855136569,0.07386276,0.11060296,,,,,,
27,0.4458171188964359,0.07686475,0.11118154,,,,,,
27,0.4174253574102348,0.07886782,0.113809004,,,,,,
27,0.43432913245739346,0.07864091,0.113163814,,,,,,
27,0.44671429124797185,0.09436719,0.13584208,,,,,,
