Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_Err,QT_Err
25,0.48664778360044914,0.080971956,0.12785245,,,,,,
25,0.47900097853217916,0.079074144,0.13220705,,,,,,
25,0.543370134639067,0.07554674,0.1254669,,,,,,
25,0.24287814866726995,0.09148922,0.14656611,,,,,,
25,0.1479866502142317,0.10217139,0.14981285,,,,,,
25,0.42805360220408856,0.09650376,0.13376425,,,,,,
25,0.4186798854664357,0.09706245,0.13393095,,,,,,
25,0.41782671630917756,0.099540345,0.13442421,,,,,,
25,0.39484618194549537,0.09930303,0.13780932,,,,,,
25,0.3833610250475173,0.11073472,0.1425605,,,,,,
25,0.3147906063775902,0.11049675,0.1442981,,,,,,
25,0.354828909885796,0.1235544,0.1507958,,,,,,
25,0.46688144455078023,0.11095722,0.14135611,,,,,,
25,0.4234079756092285,0.11258886,0.1452892,,,,,,
25,0.39577163564668233,0.115078084,0.14866886,,,,,,
25,0.39762397698165003,0.11873255,0.15031293,,,,,,
25,0.3706501953378122,0.123191334,0.15070331,,,,,,
25,0.4136644929997275,0.11702222,0.14649849,,,,,,
25,0.42981412347627235,0.12246511,0.14915991,,,,,,
25,0.46911192138204644,0.12291619,0.14873227,,,,,,
25,0.4984691646924551,0.09119734,0.1323974,,,,,,
25,0.5456140538291997,0.08375505,0.12682393,,,,,,
25,0.48771088284375647,0.085324615,0.1285106,,,,,,
25,0.46966597248887676,0.08644568,0.12941583,,,,,,
25,0.4773339746393506,0.08574067,0.13070378,,,,,,
25,0.46599066783325443,0.09373747,0.13002546,,,,,,
25,0.4614083378392017,0.09470293,0.13054618,,,,,,
25,0.45995319581929417,0.099156134,0.13182402,,,,,,
25,0.4728869842079304,0.113189556,0.14070536,,,,,,
25,0.4733184744405152,0.10294147,0.1347262,,,,,,
25,0.4008679498626915,0.13200788,0.15477817,,,,,,
25,0.3851971191246573,0.12475042,0.1507015,,,,,,
25,0.35720466272148127,0.12728062,0.15282345,,,,,,
25,0.38431098567484967,0.119793795,0.14840151,,,,,,
25,0.5092289284346366,0.08126772,0.12967727,,,,,,
25,0.4778711138956472,0.1110704,0.14231029,,,,,,
25,0.47527764649966875,0.11121492,0.14161578,,,,,,
25,0.4294717337686656,0.11963964,0.1476212,,,,,,
25,0.4681990846147461,0.12641001,0.15058686,,,,,,
25,0.44996848112554516,0.1270561,0.15265822,,,,,,
25,0.43224254384420474,0.119508855,0.1483229,,,,,,
25,0.43617594093841716,0.119796984,0.14788032,,,,,,
25,0.3856193534269622,0.12747389,0.15261021,,,,,,
25,0.39762755939295263,0.12808602,0.1531647,,,,,,
25,0.43985793148460284,0.13873082,0.15965405,,,,,,
25,0.32240675409222586,0.11492795,0.14701517,,,,,,
25,0.33888403608638706,0.104919165,0.14251278,,,,,,
25,0.30986530920872746,0.10708778,0.14314769,,,,,,
25,0.33104942384939096,0.10458595,0.14263219,,,,,,
25,0.30673140512056973,0.107951775,0.14574338,,,,,,
25,0.3062231628988902,0.10347673,0.14466375,,,,,,
25,0.28731796392802694,0.106186755,0.14482507,,,,,,
25,0.3262349029745934,0.10012338,0.1414935,,,,,,
25,0.23901604708077123,0.11028141,0.14901628,,,,,,
25,0.40262636949691194,0.14491528,0.1659351,,,,,,
25,0.164681452428518,0.121317424,0.15656872,,,,,,
25,0.2170361914987298,0.12021494,0.15282628,,,,,,
25,0.23902278448113,0.11563362,0.15005246,,,,,,
25,0.20493648068066914,0.1159405,0.15181918,,,,,,
25,0.22444119567179147,0.113462165,0.15066601,,,,,,
25,0.21501235314181233,0.113030046,0.15236351,,,,,,
25,0.24971743215907502,0.118256204,0.15337223,,,,,,
25,0.28203570365925357,0.109717995,0.14932953,,,,,,
25,0.3538984869179481,0.10417159,0.14481133,,,,,,
25,0.40030221151261747,0.09674252,0.13855267,,,,,,
25,0.4020599830532327,0.09557217,0.137251,,,,,,
25,0.42468492639999206,0.08911521,0.13495219,,,,,,
25,0.393915497709882,0.09123091,0.13665341,,,,,,
25,0.39372413095947917,0.09292014,0.13741559,,,,,,
25,0.1792672578768593,0.117356546,0.15190737,,,,,,
25,0.23033103355614765,0.110574454,0.1478833,,,,,,
25,0.19435074524097012,0.10490625,0.14584853,,,,,,
25,0.20655220881747524,0.09285695,0.14395963,,,,,,
25,0.2569642974432402,0.09151476,0.14338931,,,,,,
25,0.2634967797541044,0.11203009,0.14627865,,,,,,
25,0.2351589803804989,0.106913604,0.14973119,,,,,,
25,0.38873395226971,0.08657286,0.14037392,,,,,,
25,0.45230994023608606,0.0842152,0.15156709,,,,,,
25,0.44908509610357783,0.086121514,0.15128706,,,,,,
25,0.46487544866654223,0.09027645,0.15295582,,,,,,
25,0.45843785651612423,0.09315157,0.15527411,,,,,,
25,0.4312236085648164,0.086329386,0.15268202,,,,,,
25,0.43757533560017586,0.08238587,0.14936148,,,,,,
25,0.43327790721955406,0.084569424,0.15075712,,,,,,
25,0.4243240336849418,0.0941942,0.15853572,,,,,,
25,0.41077746861508146,0.08574342,0.14494643,,,,,,
25,0.4399710642251921,0.079978056,0.14276525,,,,,,
25,0.3806809926348347,0.08355838,0.14878818,,,,,,
25,0.37021458606414465,0.089765266,0.15443386,,,,,,
25,0.3163852939922814,0.09302488,0.15949085,,,,,,
25,0.4091860777305421,0.08740779,0.1498887,,,,,,
25,0.370420742992368,0.0860646,0.14891575,,,,,,
25,0.377298286828107,0.08606604,0.14819591,,,,,,
25,0.33774965849170546,0.08845697,0.15263972,,,,,,
25,0.2060983195677564,0.09399288,0.1491496,,,,,,
25,0.2771964046242185,0.095868446,0.14518844,,,,,,
25,0.30270612190297924,0.1306331,0.15740152,,,,,,
25,0.4837884492331419,0.1025095,0.13822167,,,,,,
25,0.5265279333484632,0.09756159,0.13337322,,,,,,
25,0.5293196796589553,0.093255796,0.13144298,,,,,,
25,0.5214384260963693,0.08031592,0.13011995,,,,,,
25,0.48223686378252406,0.074058995,0.13601665,,,,,,
25,0.4722561631422294,0.07517709,0.13459207,,,,,,
27,0.4990262573259467,0.07951626,0.124174446,,,,,,
27,0.5239256923159626,0.07105483,0.11759194,,,,,,
27,0.44278191776815584,0.07943639,0.12843108,,,,,,
27,0.45735692178597614,0.07172269,0.12261095,,,,,,
27,0.4890045461248174,0.06888298,0.119240694,,,,,,
27,0.490436991931706,0.06860632,0.119105,,,,,,
27,0.4930746924584094,0.07062641,0.12097929,,,,,,
27,0.5018250266039649,0.07001541,0.120020226,,,,,,
27,0.5135854699839298,0.06976025,0.11909583,,,,,,
27,0.5183290086157689,0.07373069,0.12109883,,,,,,
27,0.5232922502615409,0.07019139,0.118511304,,,,,,
27,0.5071900639527352,0.070310734,0.12019301,,,,,,
27,0.536024971515995,0.06737174,0.11741098,,,,,,
27,0.5429499254153052,0.06786831,0.116171844,,,,,,
27,0.5506474236040222,0.067951515,0.116442434,,,,,,
27,0.5379454412422305,0.06490864,0.11519378,,,,,,
27,0.5372752522712304,0.0645286,0.11497239,,,,,,
27,0.5385687867726016,0.062423144,0.11079518,,,,,,
27,0.5253880555989286,0.06516644,0.11421543,,,,,,
27,0.5091228421448479,0.06767271,0.11521483,,,,,,
27,0.5034594585595918,0.067038655,0.114410415,,,,,,
27,0.4945431590902271,0.064699605,0.11220777,,,,,,
27,0.5078141697152866,0.06261494,0.10867148,,,,,,
27,0.5076505626831136,0.06467192,0.10937112,,,,,,
27,0.5227050177444303,0.06255253,0.107221805,,,,,,
27,0.5301915955594578,0.06498649,0.10872596,,,,,,
27,0.5263179509259591,0.06477682,0.10798596,,,,,,
27,0.5248840673761261,0.06455943,0.10768925,,,,,,
27,0.5504741723375397,0.06609721,0.1067719,,,,,,
27,0.5401297781064317,0.061435055,0.107146546,,,,,,
27,0.5109851330929562,0.064757735,0.11248341,,,,,,
27,0.5438941381068046,0.06479803,0.11356543,,,,,,
27,0.4789033867331286,0.06782666,0.11909925,,,,,,
27,0.4513297049310019,0.0722157,0.12389315,,,,,,
27,0.5056462247815416,0.0686361,0.11942273,,,,,,
27,0.5245231489590202,0.068515815,0.118049994,,,,,,
27,0.48892784681947865,0.07162561,0.121886455,,,,,,
27,0.48201791275054867,0.06754176,0.11834156,,,,,,
27,0.4787423900808999,0.06812358,0.12006743,,,,,,
27,0.5230781304177518,0.06468371,0.116030134,,,,,,
27,0.5391235811145364,0.062205486,0.11127318,,,,,,
27,0.5249413839381117,0.064170755,0.11193241,,,,,,
27,0.5294708561338851,0.0639436,0.112465404,,,,,,
27,0.5243297054661631,0.06501003,0.112864,,,,,,
27,0.5372827581729159,0.064054616,0.111668885,,,,,,
27,0.5685142764162039,0.060950704,0.10892734,,,,,,
27,0.5416310133649646,0.06323778,0.11079886,,,,,,
27,0.51953202428731,0.064721204,0.113553464,,,,,,
27,0.506587800993748,0.06776579,0.11717304,,,,,,
27,0.5173110447470005,0.06797998,0.117087655,,,,,,
27,0.5379347950072452,0.067313,0.115391254,,,,,,
27,0.5451000387298014,0.069927156,0.11630074,,,,,,
27,0.5146693833391273,0.069594696,0.11685006,,,,,,
27,0.5362738133529925,0.066699065,0.11547378,,,,,,
27,0.5025876768953907,0.07378559,0.12209311,,,,,,
27,0.5344818045708811,0.06698522,0.1153145,,,,,,
27,0.5123970012972628,0.06786681,0.11655846,,,,,,
27,0.505767207986069,0.06666955,0.11532098,,,,,,
27,0.5324296259462303,0.06374229,0.11280093,,,,,,
27,0.5020065586600718,0.06682975,0.11637298,,,,,,
27,0.5161545945186564,0.064156085,0.11421036,,,,,,
27,0.511909941976118,0.06621144,0.11205346,,,,,,
27,0.5267624678166299,0.064627774,0.10972206,,,,,,
27,0.5222560137936059,0.06450722,0.11038513,,,,,,
27,0.49202370542331636,0.06989742,0.11399397,,,,,,
27,0.4895144823960814,0.07135927,0.11518685,,,,,,
27,0.5055547654272865,0.06495008,0.11482799,,,,,,
27,0.5143441898921882,0.065218166,0.114562675,,,,,,
27,0.49312784193030784,0.06886745,0.11942333,,,,,,
27,0.4995616931536977,0.06953068,0.12122351,,,,,,
27,0.49086798667343573,0.06472376,0.11628426,,,,,,
27,0.48994219082718127,0.06460717,0.1163818,,,,,,
27,0.51421743345509,0.069496214,0.11839398,,,,,,
27,0.5170995453760838,0.069698244,0.11702626,,,,,,
27,0.5190876826631681,0.07210822,0.11866464,,,,,,
27,0.5437022784698197,0.069469206,0.11712307,,,,,,
27,0.5585363414858511,0.07371637,0.11886904,,,,,,
27,0.531140225578647,0.07354009,0.118753746,,,,,,
27,0.5549849738998768,0.066871785,0.11375758,,,,,,
27,0.5425160955102937,0.069900446,0.116356075,,,,,,
27,0.5332209833769774,0.06351841,0.11318313,,,,,,
27,0.5240275808325177,0.06305233,0.11415559,,,,,,
27,0.5371994399499345,0.062534355,0.1121836,,,,,,
27,0.565378342484673,0.058511313,0.10758249,,,,,,
27,0.5895618697154563,0.05813285,0.10779866,,,,,,
27,0.5851827802749521,0.06381083,0.111937165,,,,,,
27,0.6084167047862702,0.059834518,0.10739411,,,,,,
27,0.5778892136975723,0.06100476,0.10999523,,,,,,
27,0.5789073599831098,0.060961794,0.110221684,,,,,,
27,0.552864634128193,0.068745464,0.11496579,,,,,,
27,0.5668497723594016,0.06712137,0.115368664,,,,,,
27,0.5623954544321885,0.068604894,0.116948456,,,,,,
27,0.5692756076040473,0.06843302,0.11525152,,,,,,
27,0.5462862648892938,0.06879088,0.1162068,,,,,,
27,0.5348193150611277,0.06970902,0.11849776,,,,,,
27,0.5590371179849597,0.067336336,0.11691035,,,,,,
27,0.5580311864951294,0.06938594,0.11808641,,,,,,
27,0.5684747125747274,0.07456615,0.122014634,,,,,,
27,0.5372442356735776,0.06962482,0.1193217,,,,,,
27,0.519713946675215,0.06864324,0.11880691,,,,,,
27,0.4873122279350106,0.06863409,0.12009365,,,,,,
27,0.5145065432883873,0.074375995,0.12335226,,,,,,
27,0.5158533418369563,0.0769765,0.12369204,,,,,,
27,0.5266494702853831,0.073557,0.12027741,,,,,,
27,0.5244357168340095,0.07516753,0.122049764,,,,,,
27,0.5217532195594644,0.07474284,0.12262951,,,,,,
27,0.5271220469810958,0.07109783,0.120145164,,,,,,
27,0.5501643193111609,0.06559333,0.114604644,,,,,,
27,0.5613903910753143,0.066991255,0.114362046,,,,,,
27,0.5430816685131296,0.06338034,0.11326311,,,,,,
27,0.5417852134223741,0.06410684,0.11424169,,,,,,
27,0.5476405294227963,0.062544845,0.1132883,,,,,,
27,0.540934643911151,0.064961806,0.11523722,,,,,,
27,0.5454867839468027,0.07099543,0.118312,,,,,,
27,0.5436960004299504,0.06787556,0.1162784,,,,,,
27,0.545827185927604,0.07024764,0.118175305,,,,,,
27,0.5365309668869527,0.06823089,0.11831378,,,,,,
27,0.5541567641699963,0.06841475,0.11739524,,,,,,
27,0.5698785369714907,0.07247265,0.11850783,,,,,,
27,0.5704630882638729,0.070166074,0.117686465,,,,,,
27,0.5306496511419426,0.064189084,0.113437414,,,,,,
27,0.5533850981770737,0.06776915,0.11002272,,,,,,
27,0.5547899891447707,0.05955515,0.10739114,,,,,,
27,0.569468216420006,0.06012082,0.10865377,,,,,,
27,0.5447905026719104,0.06262322,0.11014126,,,,,,
27,0.5457286604569612,0.064151496,0.1117107,,,,,,
27,0.5334069072766984,0.06533624,0.113485575,,,,,,
27,0.5597389698707166,0.06356873,0.11157647,,,,,,
27,0.5735946022162441,0.065560974,0.111802205,,,,,,
27,0.5868846418263107,0.06711413,0.11265667,,,,,,
27,0.5615168373768347,0.06579878,0.11286527,,,,,,
27,0.5577623249948652,0.07248018,0.11628486,,,,,,
27,0.568836568386128,0.06800446,0.113453984,,,,,,
27,0.5652980672865905,0.067707814,0.11263695,,,,,,
27,0.5743074107927235,0.07237594,0.1149522,,,,,,
27,0.567262939288104,0.07987894,0.11971262,,,,,,
27,0.5544360644692807,0.06870531,0.11358691,,,,,,
27,0.5642882780885806,0.06585134,0.112357594,,,,,,
27,0.5536745417597616,0.07551084,0.11891975,,,,,,
27,0.5653733848240434,0.06548097,0.11391183,,,,,,
27,0.5642342828109654,0.061537936,0.11183048,,,,,,
27,0.5885029036027082,0.05835166,0.10734666,,,,,,
27,0.5863361363868664,0.06175712,0.10911308,,,,,,
27,0.6106313603914602,0.05858607,0.106552534,,,,,,
27,0.6324601900889556,0.061099958,0.10637694,,,,,,
27,0.6019455670775092,0.060449805,0.10598708,,,,,,
27,0.5944897116721388,0.0638236,0.10888304,,,,,,
27,0.5668556640371973,0.06856875,0.11448583,,,,,,
27,0.6046426327527346,0.06871842,0.1121012,,,,,,
27,0.5093086115383147,0.07941975,0.12552977,,,,,,
27,0.5556273601023953,0.075685404,0.11979469,,,,,,
27,0.5481511090609631,0.07928504,0.1224521,,,,,,
27,0.5409648444587626,0.07506427,0.12065615,,,,,,
27,0.5049201845956304,0.08011575,0.12692013,,,,,,
27,0.496015640062206,0.08649883,0.1332888,,,,,,
27,0.5047179902168556,0.08966159,0.13479204,,,,,,
27,0.5148988361033364,0.08593199,0.13145104,,,,,,
27,0.5170435885427902,0.07774318,0.12588067,,,,,,
27,0.48739327961882056,0.07470915,0.12624489,,,,,,
27,0.5081502054545981,0.07131908,0.123259045,,,,,,
27,0.5193415183527395,0.08015371,0.1283019,,,,,,
27,0.528456097911028,0.082037665,0.12786266,,,,,,
27,0.5248956396304254,0.07377782,0.1231077,,,,,,
27,0.5169241004333095,0.073345445,0.12331218,,,,,,
27,0.4799579564371334,0.082389355,0.12942822,,,,,,
27,0.49913571402431717,0.08354781,0.12970534,,,,,,
27,0.5076678583548486,0.08328093,0.1281247,,,,,,
27,0.4808907745323536,0.091581084,0.13372263,,,,,,
27,0.48294793838062255,0.088127285,0.13109903,,,,,,
27,0.4713702135528704,0.08105836,0.12630364,,,,,,
27,0.48147758733600593,0.071617,0.11916634,,,,,,
27,0.4853961603916749,0.073200904,0.11987584,,,,,,
27,0.4899644993617964,0.07412769,0.120597705,,,,,,
27,0.5015930076821061,0.072292045,0.11849082,,,,,,
27,0.5062073710297529,0.06887419,0.11583398,,,,,,
27,0.5153566047251539,0.06813888,0.1150307,,,,,,
27,0.501169681643563,0.06991709,0.11753188,,,,,,
27,0.49533490585102,0.06846061,0.116514444,,,,,,
27,0.4963328979073334,0.07040102,0.11836635,,,,,,
27,0.48932587109221104,0.06884446,0.11929642,,,,,,
27,0.4924662223839539,0.07329754,0.12253199,,,,,,
27,0.5214516542681412,0.070331365,0.11815694,,,,,,
27,0.5088163482244217,0.07267693,0.11992038,,,,,,
27,0.5114713587268883,0.07594312,0.123242795,,,,,,
27,0.5031439776524738,0.083703324,0.1292221,,,,,,
27,0.4810831043417177,0.09141042,0.13378687,,,,,,
27,0.4717611561696249,0.10365207,0.1435747,,,,,,
27,0.4762573523715566,0.108095706,0.14765954,,,,,,
27,0.4990826861273513,0.0733085,0.12048895,,,,,,
27,0.5169830767847073,0.09219078,0.13515396,,,,,,
27,0.5116258521475773,0.10922594,0.14855622,,,,,,
27,0.5380465865521014,0.089163855,0.13093643,,,,,,
27,0.5472386680791107,0.10301085,0.13724785,,,,,,
27,0.5638545937916264,0.090229265,0.12866482,,,,,,
27,0.5701266061094175,0.08424728,0.12523717,,,,,,
27,0.6050597487429411,0.078591555,0.12027313,,,,,,
27,0.5975669511382204,0.07689703,0.11761598,,,,,,
27,0.5610114141119577,0.07065833,0.114654206,,,,,,
27,0.5571374303745439,0.069173984,0.11420377,,,,,,
27,0.5603290363724142,0.069498464,0.11583064,,,,,,
27,0.5582176432963029,0.08320613,0.12334543,,,,,,
27,0.5915864627031702,0.08014661,0.12043857,,,,,,
27,0.6187333060359941,0.074872494,0.11490271,,,,,,
27,0.5308969267263524,0.07223275,0.11813235,,,,,,
27,0.5810099167222463,0.06705589,0.114283614,,,,,,
27,0.5519035941341506,0.066609785,0.11421056,,,,,,
27,0.5572426383520767,0.06885805,0.11529692,,,,,,
27,0.5312264894688996,0.070119545,0.11618829,,,,,,
27,0.5245899592564793,0.0717124,0.11763722,,,,,,
27,0.5173955891027298,0.07528205,0.11964234,,,,,,
27,0.49326968343368127,0.0832148,0.12553445,,,,,,
27,0.5195475372786731,0.08448601,0.1256063,,,,,,
27,0.521240005934762,0.08411568,0.1253025,,,,,,
27,0.5085283409753073,0.08421046,0.12593915,,,,,,
27,0.5005167961833842,0.07961538,0.12466001,,,,,,
27,0.5372807282599017,0.07517271,0.12172429,,,,,,
27,0.5303667239174913,0.08239417,0.12647548,,,,,,
27,0.5417699066025026,0.07872988,0.12350905,,,,,,
27,0.545032341196622,0.07630413,0.12266712,,,,,,
27,0.5268916457701743,0.081559636,0.1272699,,,,,,
27,0.5069602064974824,0.092211075,0.1350696,,,,,,
27,0.5212390023760886,0.09325966,0.13547558,,,,,,
27,0.5122638961772437,0.09501414,0.13775001,,,,,,
27,0.5120038889952215,0.09222087,0.13512143,,,,,,
27,0.528991394616602,0.10074905,0.13933097,,,,,,
27,0.5102939368119264,0.11319054,0.14812464,,,,,,
27,0.5007602364234099,0.11388759,0.14879224,,,,,,
27,0.49799189468353006,0.11512722,0.14992507,,,,,,
27,0.5073463574950027,0.10836571,0.1449448,,,,,,
27,0.5028561252260819,0.09905593,0.13796964,,,,,,
27,0.5285086881282673,0.089033835,0.13013427,,,,,,
27,0.539556639387909,0.09455937,0.13424362,,,,,,
27,0.5268414096422565,0.09447679,0.13574663,,,,,,
27,0.5332101079376739,0.09019849,0.13316321,,,,,,
27,0.5370260195545614,0.0928931,0.13707735,,,,,,
27,0.5595219544200565,0.07737212,0.12585948,,,,,,
27,0.534684207491951,0.07861239,0.12744617,,,,,,
27,0.5475029643045741,0.08495386,0.13087952,,,,,,
27,0.5536656436166706,0.0891379,0.13296953,,,,,,
27,0.5448899647594877,0.0876237,0.13304767,,,,,,
27,0.5503847817492703,0.072177544,0.120788045,,,,,,
27,0.5458473817592476,0.07170215,0.12028633,,,,,,
27,0.5606388193342025,0.07672251,0.123041,,,,,,
27,0.5322924623488331,0.07587321,0.12188864,,,,,,
27,0.528759568340906,0.07783303,0.12435695,,,,,,
27,0.5399364352953574,0.07391923,0.12042464,,,,,,
27,0.5101027790990387,0.07315606,0.12169637,,,,,,
27,0.5023644881689882,0.07479898,0.12084012,,,,,,
27,0.5065298626047327,0.08019257,0.12324443,,,,,,
27,0.5034396694552544,0.11499489,0.14575864,,,,,,
27,0.5578722809810551,0.11398169,0.14362808,,,,,,
27,0.5562164651016103,0.09829662,0.13090545,,,,,,
27,0.534746910667513,0.101331204,0.13375422,,,,,,
27,0.5445439010819612,0.10439047,0.1371682,,,,,,
27,0.5640845650731108,0.10856232,0.14041063,,,,,,
27,0.5804177979990112,0.09659717,0.13054459,,,,,,
27,0.5720464860220209,0.13454351,0.16760989,,,,,,
27,0.5699617709207696,0.106412314,0.14746313,,,,,,
27,0.5415163155837668,0.09104329,0.13312751,,,,,,
27,0.5099049475358595,0.14689162,0.17325684,,,,,,
27,0.5709925825002794,0.11423046,0.14355062,,,,,,
27,0.5091798939355533,0.13302287,0.16151024,,,,,,
27,0.5351723113588746,0.13323282,0.15878904,,,,,,
27,0.5329179777757151,0.13690841,0.16236828,,,,,,
27,0.5076933888369631,0.13402835,0.16137275,,,,,,
27,0.5117614794297848,0.13178718,0.16116156,,,,,,
27,0.527816545886763,0.13233118,0.1615889,,,,,,
27,0.5237355507595113,0.07943978,0.12634873,,,,,,
27,0.5428323251894517,0.09578701,0.13291432,,,,,,
27,0.5253567370756607,0.10273416,0.13919072,,,,,,
27,0.5185560113140489,0.13647865,0.16562353,,,,,,
27,0.5209951076078422,0.13203272,0.16226022,,,,,,
27,0.5131836475233827,0.12505993,0.15679875,,,,,,
27,0.5164582526659167,0.124303915,0.15513653,,,,,,
27,0.5019598931557763,0.12161145,0.15265955,,,,,,
27,0.49892055711902683,0.12130256,0.15205228,,,,,,
27,0.48881877488500314,0.12148785,0.15280196,,,,,,
27,0.472925938974267,0.12579103,0.15936796,,,,,,
27,0.48675760475845353,0.09740557,0.13996693,,,,,,
27,0.49141220752000747,0.093769245,0.13362117,,,,,,
27,0.5145795859022073,0.09830261,0.13677487,,,,,,
27,0.5176475083675928,0.09204709,0.13073756,,,,,,
27,0.5388738619885982,0.08558859,0.12621945,,,,,,
27,0.5512063672405753,0.076950744,0.12130516,,,,,,
27,0.5686582557494011,0.074461624,0.11965485,,,,,,
27,0.5642541923246445,0.117384866,0.1463715,,,,,,
27,0.5655616485183389,0.11551703,0.14477986,,,,,,
27,0.5634089571741616,0.115935534,0.14433898,,,,,,
27,0.5800462847075204,0.12544614,0.15169322,,,,,,
27,0.5626050009337814,0.12630694,0.1526318,,,,,,
27,0.5756032335833025,0.12507603,0.15234756,,,,,,
27,0.5865261339638361,0.118113585,0.1453909,,,,,,
27,0.5931786332575529,0.09016447,0.12591575,,,,,,
27,0.5862210537158709,0.074569695,0.11512859,,,,,,
27,0.5812650589249182,0.06696625,0.10923884,,,,,,
27,0.57624894916564,0.07567988,0.115096435,,,,,,
27,0.5385888081348306,0.06321296,0.111617364,,,,,,
27,0.5797914621411541,0.05975837,0.10767427,,,,,,
27,0.5879466214142475,0.05684004,0.10558456,,,,,,
27,0.5706741659081707,0.069966145,0.11060402,,,,,,
27,0.5145992414630329,0.07581235,0.11524376,,,,,,
27,0.5408516879539296,0.077897735,0.1145858,,,,,,
27,0.5069598439887121,0.09578495,0.129652,,,,,,
27,0.5078942475671303,0.118416935,0.1530279,,,,,,
27,0.5467613904191557,0.116684206,0.14843489,,,,,,
27,0.5074009289202399,0.12276582,0.15500665,,,,,,
27,0.48229346064871265,0.117098525,0.15004446,,,,,,
27,0.4956698569077456,0.11484934,0.14728801,,,,,,
27,0.5208597985105708,0.079064146,0.11411374,,,,,,
27,0.5307258683801936,0.06858494,0.10638684,,,,,,
27,0.5537521100318898,0.059398927,0.09940221,,,,,,
27,0.5695806611808133,0.057893053,0.09758897,,,,,,
27,0.5756268544577117,0.057715077,0.09843672,,,,,,
27,0.5685151323921481,0.05989405,0.102467634,,,,,,
27,0.5703114748865842,0.06130087,0.10305199,,,,,,
27,0.5742711333839093,0.06554422,0.102826014,,,,,,
27,0.5362720562729345,0.096760675,0.13251035,,,,,,
27,0.5035277109841211,0.09911669,0.13616201,,,,,,
27,0.5095561842848634,0.08998159,0.1280779,,,,,,
27,0.48349963695502673,0.110211164,0.14262465,,,,,,
27,0.4696866523654252,0.10874655,0.14049156,,,,,,
27,0.4726147296423309,0.10396301,0.13439764,,,,,,
27,0.4367687697057009,0.09076916,0.12547936,,,,,,
27,0.4676074303033595,0.093929045,0.12950444,,,,,,
27,0.5992335359556921,0.11989193,0.14629889,,,,,,
27,0.5856587366090558,0.09901451,0.13018723,,,,,,
27,0.5644903842769098,0.09850564,0.13265024,,,,,,
27,0.5611997260270656,0.09968977,0.13471626,,,,,,
27,0.5538655638412482,0.103953384,0.13860488,,,,,,
27,0.5438854329375452,0.102985345,0.13759477,,,,,,
27,0.5235701404251834,0.083448924,0.12295469,,,,,,
27,0.49757445146663165,0.11000784,0.14318153,,,,,,
27,0.5237755791358303,0.0805006,0.11907361,,,,,,
27,0.5113538820298744,0.1049535,0.14200379,,,,,,
27,0.532731212428324,0.10266633,0.13757083,,,,,,
27,0.5017251439055043,0.096295744,0.1329773,,,,,,
27,0.5067615344498974,0.09429386,0.13199493,,,,,,
27,0.49320810743529675,0.08706717,0.12392941,,,,,,
27,0.47837703719219665,0.08578945,0.12289579,,,,,,
27,0.5005622216474317,0.08323727,0.11773498,,,,,,
27,0.5067098768797718,0.07705471,0.11445796,,,,,,
27,0.5032376495554002,0.084655374,0.118901804,,,,,,
27,0.5118379045171327,0.07966424,0.11530646,,,,,,
27,0.5124330577022431,0.07572042,0.11108641,,,,,,
27,0.5121128155394777,0.07356457,0.10884094,,,,,,
27,0.4775297245583002,0.0844374,0.12086403,,,,,,
27,0.4825120253979122,0.08466005,0.12007204,,,,,,
27,0.444918118166166,0.12338819,0.15576814,,,,,,
27,0.4937367700045299,0.11093384,0.14493157,,,,,,
27,0.508496853419276,0.084113464,0.123174146,,,,,,
27,0.49582834575285617,0.07958159,0.11951436,,,,,,
27,0.45790544258711485,0.0845331,0.123190574,,,,,,
27,0.5312014508988429,0.07901628,0.11487211,,,,,,
27,0.5693884176209005,0.07444534,0.11134613,,,,,,
27,0.5531588794557575,0.074496746,0.111323625,,,,,,
27,0.5820486126502973,0.07425346,0.111492775,,,,,,
27,0.5762186733026534,0.07543507,0.112149015,,,,,,
27,0.5606531729529649,0.07491681,0.11097884,,,,,,
27,0.5598503396774607,0.072004154,0.10631104,,,,,,
27,0.5614819029970838,0.0722286,0.10746388,,,,,,
27,0.4997942974076511,0.095643885,0.13072559,,,,,,
27,0.45876998198165003,0.1013575,0.13412449,,,,,,
27,0.44057504530835784,0.106858686,0.13976048,,,,,,
27,0.48346930479399935,0.08694527,0.12126042,,,,,,
27,0.49006980653848037,0.08843593,0.121525,,,,,,
27,0.5020492142948311,0.0917562,0.123597555,,,,,,
27,0.46961450989398595,0.09025203,0.12182741,,,,,,
27,0.48073565376239114,0.08764326,0.11985882,,,,,,
27,0.5392344369682097,0.06380139,0.101289146,,,,,,
27,0.5405157864605973,0.063651584,0.1001617,,,,,,
27,0.5434060402439884,0.06619602,0.10271973,,,,,,
27,0.5309072711897739,0.066365115,0.1035473,,,,,,
27,0.5250130934682213,0.0688749,0.105988786,,,,,,
27,0.5206959899626333,0.06985093,0.1067251,,,,,,
27,0.5062733479258339,0.076119795,0.11024607,,,,,,
27,0.4933644733351331,0.07478778,0.11013703,,,,,,
27,0.5012317030627933,0.08366561,0.12624137,,,,,,
27,0.5267261644034732,0.08424346,0.12559487,,,,,,
27,0.5285334052243359,0.07287912,0.11168992,,,,,,
