Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_Err,QT_Err
25,0.574771734970065,0.072100975,0.123556904,,,,,,
25,0.5782637668668542,0.0749833,0.12934636,,,,,,
25,0.6245839835712788,0.07293158,0.12397525,,,,,,
25,0.4005858387030945,0.089871004,0.13533358,,,,,,
25,0.2638459352636243,0.14132658,0.16434382,,,,,,
25,0.4392641637979704,0.08661129,0.13077872,,,,,,
25,0.44691660308245434,0.085838035,0.12934943,,,,,,
25,0.4456333182583734,0.08730929,0.12912613,,,,,,
25,0.42653141543283074,0.08961681,0.13357292,,,,,,
25,0.3721051714892261,0.09509308,0.13745216,,,,,,
25,0.35130233289043783,0.098977804,0.13933118,,,,,,
25,0.3966148347696632,0.11243135,0.14382096,,,,,,
25,0.4936010540891882,0.09501825,0.13305351,,,,,,
25,0.4758658394241906,0.09439421,0.13605438,,,,,,
25,0.43731972543112835,0.09852204,0.14115244,,,,,,
25,0.4327609352468944,0.103803486,0.1427068,,,,,,
25,0.3898473439235869,0.107543126,0.14282043,,,,,,
25,0.4781428088764659,0.09779515,0.13516054,,,,,,
25,0.49179140951579975,0.10394181,0.13722374,,,,,,
25,0.4924959650331673,0.087917775,0.13231617,,,,,,
25,0.514633872194957,0.07477283,0.13165659,,,,,,
25,0.534927789878032,0.07730069,0.13407974,,,,,,
25,0.5197096888571691,0.07308367,0.12956575,,,,,,
25,0.5370859375024771,0.07301221,0.12439397,,,,,,
25,0.5325396281159793,0.0760008,0.12625937,,,,,,
25,0.5106647259811922,0.07980189,0.1234859,,,,,,
25,0.5108108875931685,0.077698685,0.12314007,,,,,,
25,0.5087966195385023,0.077587746,0.12245816,,,,,,
25,0.5261453118464773,0.08562438,0.12654641,,,,,,
25,0.5620233410742012,0.06960061,0.119496495,,,,,,
25,0.4418101485478997,0.10487268,0.13867365,,,,,,
25,0.44326789158116736,0.099881284,0.13554722,,,,,,
25,0.43094606371601496,0.10413789,0.13798785,,,,,,
25,0.45159402077942556,0.096369416,0.13492118,,,,,,
25,0.5825637068760179,0.07506171,0.13375303,,,,,,
25,0.5149554739791842,0.0862357,0.13081798,,,,,,
25,0.5371086664442082,0.090018645,0.12981321,,,,,,
25,0.4918188217516421,0.10400201,0.13753815,,,,,,
25,0.5192476386649941,0.10875536,0.13861087,,,,,,
25,0.5007612921153296,0.11016367,0.14192548,,,,,,
25,0.47370225112239484,0.107033625,0.1413289,,,,,,
25,0.4901005735283572,0.114844225,0.14509675,,,,,,
25,0.44264705864818815,0.12126282,0.14835697,,,,,,
25,0.47894274331804343,0.122727975,0.14895843,,,,,,
25,0.46366971179770616,0.108261146,0.14027111,,,,,,
25,0.39046375814282397,0.09352213,0.13670531,,,,,,
25,0.40543242528394197,0.089876406,0.13543567,,,,,,
25,0.3890879483361899,0.08789005,0.13462515,,,,,,
25,0.42974499017676604,0.078552425,0.13312665,,,,,,
25,0.3660794405668217,0.08615045,0.13973749,,,,,,
25,0.3597088029392347,0.087954625,0.14003281,,,,,,
25,0.3550724560443802,0.08710005,0.13909394,,,,,,
25,0.4440618404964868,0.07957675,0.13366893,,,,,,
25,0.4027544489851438,0.09527829,0.13652287,,,,,,
25,0.4384911489770874,0.08095102,0.13776423,,,,,,
25,0.31209736381172287,0.10037528,0.14394026,,,,,,
25,0.3739716698734781,0.09890886,0.13864364,,,,,,
25,0.3776534941500268,0.089660816,0.13631487,,,,,,
25,0.3481904294401097,0.09248707,0.13905661,,,,,,
25,0.3692581134158507,0.08613533,0.1388058,,,,,,
25,0.3687225350716323,0.0853097,0.140869,,,,,,
25,0.37494182542083276,0.08288996,0.14755155,,,,,,
25,0.3766987906299433,0.08522399,0.15256615,,,,,,
25,0.42590446865985987,0.09603708,0.16083953,,,,,,
25,0.4487597520413749,0.09978205,0.16166115,,,,,,
25,0.45424002386877826,0.09908904,0.16024446,,,,,,
25,0.4744667226261664,0.11015919,0.16644433,,,,,,
25,0.45191933422602615,0.11345423,0.16957955,,,,,,
25,0.4684092874834497,0.11217917,0.16834624,,,,,,
25,0.2876205539631863,0.118136846,0.14851677,,,,,,
25,0.40686115160178776,0.105588585,0.13815196,,,,,,
25,0.37077055240008755,0.101985455,0.13640419,,,,,,
25,0.4289154001116854,0.08856226,0.1285792,,,,,,
25,0.4971460809834007,0.08295443,0.12557144,,,,,,
25,0.4444936188097578,0.085224874,0.13033697,,,,,,
25,0.4121695364454139,0.09589007,0.1384088,,,,,,
25,0.4668711050597293,0.08433887,0.14580645,,,,,,
25,0.5381442736370544,0.09504198,0.15380129,,,,,,
25,0.5410547952578545,0.09904112,0.15471464,,,,,,
25,0.559180201766418,0.10043335,0.1543693,,,,,,
25,0.557018971499842,0.10219519,0.15527251,,,,,,
25,0.5301652368475916,0.088063695,0.14847976,,,,,,
25,0.5257444710366128,0.08990871,0.15159589,,,,,,
25,0.5272276541515536,0.087690264,0.14862373,,,,,,
25,0.5392523174090653,0.089889124,0.14923452,,,,,,
25,0.5856847300243431,0.071860015,0.12792781,,,,,,
25,0.5328699918342739,0.09074306,0.14809202,,,,,,
25,0.4886651505524982,0.095240496,0.15427127,,,,,,
25,0.4811185749365674,0.098737374,0.1571935,,,,,,
25,0.45494723016919464,0.10406569,0.16311122,,,,,,
25,0.5233539912810358,0.09839231,0.15391757,,,,,,
25,0.49587740405500685,0.09925689,0.15418397,,,,,,
25,0.5043046000825337,0.09777767,0.1524407,,,,,,
25,0.4633925360850265,0.0980418,0.15589347,,,,,,
25,0.41193442920010803,0.09101698,0.1330865,,,,,,
25,0.4854377107616314,0.09027622,0.13095793,,,,,,
25,0.463980710779549,0.0951169,0.13456784,,,,,,
25,0.4967570972807836,0.078072146,0.14300652,,,,,,
25,0.5065364673163738,0.074782036,0.1366493,,,,,,
25,0.511772718582837,0.07491259,0.13898276,,,,,,
25,0.5117784748568087,0.08400988,0.14829606,,,,,,
25,0.5397192512221053,0.07985322,0.14284629,,,,,,
25,0.542304498214129,0.07885945,0.14092493,,,,,,
27,0.5509617040105167,0.0766323,0.11877171,,,,,,
27,0.5623656477975492,0.068783626,0.112402886,,,,,,
27,0.514796919945163,0.077446766,0.1177607,,,,,,
27,0.5280945711995207,0.07637757,0.11595432,,,,,,
27,0.5536454720258954,0.07324552,0.11351388,,,,,,
27,0.5440509894951795,0.07548759,0.11567756,,,,,,
27,0.5590732169191416,0.08573218,0.124876186,,,,,,
27,0.5633650794458971,0.07468867,0.11562065,,,,,,
27,0.5618249714130774,0.07962771,0.120246805,,,,,,
27,0.564468672048144,0.08338253,0.12296824,,,,,,
27,0.5566682362809722,0.080685504,0.12152002,,,,,,
27,0.5417006623916378,0.079815365,0.122210875,,,,,,
27,0.5648306820243666,0.07715372,0.11974649,,,,,,
27,0.5736272369938462,0.07942155,0.12044667,,,,,,
27,0.5696071218134353,0.08370549,0.124808505,,,,,,
27,0.5669217842455151,0.07605002,0.118638024,,,,,,
27,0.5743481955776132,0.073689245,0.115648426,,,,,,
27,0.5628972469873439,0.075882174,0.11780134,,,,,,
27,0.5632444321455558,0.08115642,0.121084,,,,,,
27,0.5622938510495188,0.08980957,0.12587616,,,,,,
27,0.5519083201885356,0.0871186,0.124446325,,,,,,
27,0.5289381071594947,0.08005147,0.118927255,,,,,,
27,0.5509105425396074,0.07943293,0.115891285,,,,,,
27,0.5441964074739576,0.07262173,0.11157234,,,,,,
27,0.5595093976651196,0.07245218,0.11140455,,,,,,
27,0.5614873715890855,0.06972454,0.109501205,,,,,,
27,0.5553395028348446,0.069472834,0.10817777,,,,,,
27,0.5457095209761104,0.06967904,0.10795161,,,,,,
27,0.5675911799805918,0.06698809,0.105792366,,,,,,
27,0.5746363491403884,0.066429935,0.10628622,,,,,,
27,0.5497660966946397,0.07147441,0.111644685,,,,,,
27,0.578371048444589,0.07034506,0.11143329,,,,,,
27,0.5362841711220817,0.077109344,0.11815235,,,,,,
27,0.5133578403466973,0.08282971,0.124471046,,,,,,
27,0.5561002930927005,0.07809934,0.11894478,,,,,,
27,0.5639256502784409,0.07767295,0.11868521,,,,,,
27,0.5437617658786438,0.0784987,0.11968149,,,,,,
27,0.5336628427415164,0.07570189,0.11636558,,,,,,
27,0.5329184246498481,0.07577014,0.11675264,,,,,,
27,0.5374159317087316,0.073517926,0.117704555,,,,,,
27,0.5438812222646512,0.07165332,0.11529331,,,,,,
27,0.5401545242229348,0.072727226,0.11405125,,,,,,
27,0.5343932243788877,0.07421544,0.115369216,,,,,,
27,0.5250473247514537,0.074595556,0.11570703,,,,,,
27,0.5376622493828649,0.07422337,0.11619956,,,,,,
27,0.5525834214568897,0.07322964,0.11656697,,,,,,
27,0.537745560705842,0.07837771,0.11943149,,,,,,
27,0.528004267242288,0.07976656,0.12095899,,,,,,
27,0.5254794472161027,0.08251293,0.12395769,,,,,,
27,0.5446829892184026,0.07784691,0.11943872,,,,,,
27,0.5618650443383497,0.07783177,0.11860903,,,,,,
27,0.5718235640022298,0.085175365,0.12334364,,,,,,
27,0.5524399201119654,0.08389143,0.122476995,,,,,,
27,0.5658223916483568,0.075706184,0.116850704,,,,,,
27,0.541642605901361,0.08001962,0.12071835,,,,,,
27,0.5598105804998375,0.074286535,0.1151233,,,,,,
27,0.544197713193031,0.07535911,0.11572368,,,,,,
27,0.5293364825700146,0.07743871,0.11802569,,,,,,
27,0.5466169662744012,0.07255344,0.11416491,,,,,,
27,0.5331323713761797,0.076355,0.11767073,,,,,,
27,0.5455092823945731,0.0722193,0.11439518,,,,,,
27,0.5399589182741751,0.07119238,0.11199332,,,,,,
27,0.5391769342327414,0.070774056,0.11073113,,,,,,
27,0.5380985468751699,0.07114047,0.11113673,,,,,,
27,0.5242262816792606,0.07637068,0.114666365,,,,,,
27,0.528281678045043,0.077078134,0.11558943,,,,,,
27,0.5543532275873055,0.06981852,0.11198049,,,,,,
27,0.5542618839575527,0.06953612,0.11172027,,,,,,
27,0.533034232234079,0.07312576,0.11561641,,,,,,
27,0.5363093932260492,0.08171617,0.12388655,,,,,,
27,0.5374769404431408,0.080728635,0.12205918,,,,,,
27,0.5408074571179285,0.08325184,0.12422709,,,,,,
27,0.5507195501377288,0.095478594,0.13247775,,,,,,
27,0.5512982452128988,0.097101614,0.13274485,,,,,,
27,0.5506459487376179,0.09442904,0.13099387,,,,,,
27,0.5671312494724986,0.08781606,0.12697327,,,,,,
27,0.5670327404927143,0.090353765,0.1295717,,,,,,
27,0.5618035927111095,0.08885212,0.12705445,,,,,,
27,0.5691356113701467,0.08205534,0.12260196,,,,,,
27,0.5632950990641363,0.08745609,0.12669742,,,,,,
27,0.5541890783686046,0.076420434,0.11989113,,,,,,
27,0.541163063068864,0.07733291,0.12197906,,,,,,
27,0.5533027489933396,0.07841828,0.1212942,,,,,,
27,0.5840886849227924,0.07498404,0.11669715,,,,,,
27,0.589414111570654,0.077899605,0.12035049,,,,,,
27,0.5936597387793838,0.08388877,0.12386374,,,,,,
27,0.6018821027391625,0.085180685,0.12455162,,,,,,
27,0.581554109927516,0.08362703,0.12366993,,,,,,
27,0.5803333916251326,0.08237029,0.12329816,,,,,,
27,0.5663152958826618,0.09094531,0.12885696,,,,,,
27,0.5827991391567224,0.07977619,0.121825494,,,,,,
27,0.5675101902416638,0.08296925,0.12567815,,,,,,
27,0.5674833669728013,0.08288979,0.12459616,,,,,,
27,0.5610395320689382,0.07710822,0.11934099,,,,,,
27,0.5525677838408485,0.07610428,0.12018707,,,,,,
27,0.5656426231112048,0.07553439,0.12078796,,,,,,
27,0.5671571040515225,0.07742098,0.12173477,,,,,,
27,0.5757853625760863,0.07825497,0.122634605,,,,,,
27,0.5522410662422156,0.07926277,0.122182965,,,,,,
27,0.5409541541141346,0.07763819,0.120660074,,,,,,
27,0.5247372447897707,0.078012,0.12120052,,,,,,
27,0.5598406356250876,0.08567547,0.12722702,,,,,,
27,0.5660864748387093,0.085023314,0.12531437,,,,,,
27,0.5695064661872108,0.0906493,0.12839274,,,,,,
27,0.5686557020281766,0.08333543,0.1232541,,,,,,
27,0.5704783607656165,0.081351854,0.12279434,,,,,,
27,0.5671695134972619,0.080553085,0.12269618,,,,,,
27,0.5825447575451662,0.07343012,0.116278306,,,,,,
27,0.5897487714199389,0.07419776,0.11616738,,,,,,
27,0.5691913874341965,0.069638364,0.11253396,,,,,,
27,0.5688806790594442,0.06977807,0.11221668,,,,,,
27,0.5734685945519465,0.06953471,0.11243332,,,,,,
27,0.5676306784880021,0.07209217,0.11497377,,,,,,
27,0.5759457789048801,0.076668,0.11788471,,,,,,
27,0.5695831489564703,0.077615,0.11845859,,,,,,
27,0.5721239635897796,0.077493,0.11895495,,,,,,
27,0.5654863837771654,0.077323206,0.119412936,,,,,,
27,0.5647270197293508,0.07359499,0.1170375,,,,,,
27,0.5706954670451369,0.07761741,0.12024166,,,,,,
27,0.5705869764578169,0.082261875,0.12466479,,,,,,
27,0.5509489379214801,0.07467967,0.11708953,,,,,,
27,0.5607394920517583,0.06763109,0.112857156,,,,,,
27,0.5408037056667518,0.069800995,0.11498263,,,,,,
27,0.5519882862072693,0.06809394,0.11457912,,,,,,
27,0.5392279905887458,0.07136,0.11602224,,,,,,
27,0.5380673069994244,0.074791886,0.11959999,,,,,,
27,0.5434835935791604,0.072565794,0.11764744,,,,,,
27,0.5549370649821453,0.069383286,0.11557223,,,,,,
27,0.5652570082405043,0.071578,0.11658141,,,,,,
27,0.5641931030887695,0.07011,0.11473342,,,,,,
27,0.5673293789803011,0.06569722,0.10958966,,,,,,
27,0.5646510554058437,0.06658654,0.109503224,,,,,,
27,0.5651027954672236,0.06935018,0.113236405,,,,,,
27,0.5764628564311297,0.073678575,0.11553767,,,,,,
27,0.5749246193550788,0.07132279,0.11364629,,,,,,
27,0.5771268639965565,0.080229685,0.11930386,,,,,,
27,0.5646174661390031,0.07782145,0.11799911,,,,,,
27,0.5709527792554532,0.07018116,0.11341531,,,,,,
27,0.5726576520538008,0.081142396,0.12059201,,,,,,
27,0.5708382113385079,0.07124931,0.115483195,,,,,,
27,0.5714022031116518,0.07126486,0.115075156,,,,,,
27,0.5884916649491813,0.067364775,0.11033217,,,,,,
27,0.5878002705652932,0.06928414,0.111627385,,,,,,
27,0.6000876805313291,0.06517023,0.10924292,,,,,,
27,0.6147115970846365,0.07035517,0.11250608,,,,,,
27,0.5872411610983952,0.07497268,0.11525275,,,,,,
27,0.5863372264156272,0.072485365,0.11349703,,,,,,
27,0.5651682269063403,0.08053827,0.12122259,,,,,,
27,0.5900886948847139,0.073915236,0.11604544,,,,,,
27,0.5329394539374128,0.08916334,0.12939645,,,,,,
27,0.5588604633134481,0.084012054,0.12496616,,,,,,
27,0.5593013545408902,0.08370653,0.12392458,,,,,,
27,0.5461937719036423,0.08053435,0.12230638,,,,,,
27,0.5354937364400243,0.08848164,0.12948498,,,,,,
27,0.5364807546798309,0.089097574,0.13132264,,,,,,
27,0.5413630478030633,0.09206043,0.13356689,,,,,,
27,0.5578561515708697,0.08667925,0.12827316,,,,,,
27,0.5648341826105596,0.08514983,0.12620632,,,,,,
27,0.5481435917832187,0.081344165,0.12413375,,,,,,
27,0.5647678913003149,0.0787612,0.12206386,,,,,,
27,0.5785968357234222,0.08189644,0.12340739,,,,,,
27,0.5838301239952313,0.0832973,0.12341025,,,,,,
27,0.5818074004900666,0.079018615,0.12065704,,,,,,
27,0.5723461027968504,0.078930184,0.12125655,,,,,,
27,0.5441395958562883,0.08700334,0.1271603,,,,,,
27,0.5487279369544052,0.09527533,0.13401398,,,,,,
27,0.5493315803140322,0.09410277,0.13241836,,,,,,
27,0.542794104243573,0.10389386,0.13897333,,,,,,
27,0.5435388184906539,0.10043465,0.13600072,,,,,,
27,0.5299014173961695,0.092371024,0.12977964,,,,,,
27,0.5363386589415602,0.08242487,0.12196242,,,,,,
27,0.5399879106009289,0.084802106,0.12348979,,,,,,
27,0.5424642283773616,0.0848996,0.123460874,,,,,,
27,0.5515142064652536,0.0800631,0.119146414,,,,,,
27,0.5560356371630313,0.07645311,0.11536842,,,,,,
27,0.5590031949967276,0.0753456,0.114429794,,,,,,
27,0.5528112870832383,0.07730061,0.11655498,,,,,,
27,0.5460103859778273,0.07879319,0.11806946,,,,,,
27,0.5384583021348112,0.080767125,0.1208662,,,,,,
27,0.5363856103666338,0.07888809,0.12090082,,,,,,
27,0.5563154467554323,0.08077392,0.12202648,,,,,,
27,0.5694914179065591,0.080233425,0.12042839,,,,,,
27,0.5572507905119046,0.0814604,0.12197302,,,,,,
27,0.5645930370615627,0.08219149,0.12310454,,,,,,
27,0.5511259846802508,0.088151656,0.12825091,,,,,,
27,0.5317689276721658,0.0979664,0.13556093,,,,,,
27,0.5242886903330299,0.107010916,0.14301635,,,,,,
27,0.5292296262391534,0.11248972,0.14820376,,,,,,
27,0.5263566582535567,0.10890122,0.14609286,,,,,,
27,0.5348049919726023,0.11026215,0.14794046,,,,,,
27,0.5419147105033154,0.11401679,0.15089047,,,,,,
27,0.5505624930106056,0.11084594,0.14669447,,,,,,
27,0.5546108690274726,0.1054824,0.1398489,,,,,,
27,0.5606304701200013,0.09362778,0.13165861,,,,,,
27,0.5817316726524506,0.08547414,0.12468944,,,,,,
27,0.5980151630293048,0.08281885,0.12331867,,,,,,
27,0.5876946828019588,0.08906577,0.12663274,,,,,,
27,0.5645226974770733,0.07973511,0.12034674,,,,,,
27,0.5626247494622836,0.07682924,0.11874424,,,,,,
27,0.5626476111138016,0.07970508,0.12208475,,,,,,
27,0.5774932628693645,0.08860054,0.12629451,,,,,,
27,0.5962748401622522,0.089054696,0.12701498,,,,,,
27,0.6073164286203661,0.079063386,0.11919883,,,,,,
27,0.5718219078055752,0.07690981,0.11616921,,,,,,
27,0.6020137284402037,0.072533004,0.11409974,,,,,,
27,0.5919306745234812,0.071325585,0.11320596,,,,,,
27,0.593825151440678,0.0719561,0.11338003,,,,,,
27,0.5663738755599795,0.07392638,0.11550624,,,,,,
27,0.5639432980027336,0.078435056,0.11910933,,,,,,
27,0.5574526670020193,0.08203482,0.12138192,,,,,,
27,0.5421782072903856,0.092548,0.12928,,,,,,
27,0.5541475124831595,0.09188629,0.12885328,,,,,,
27,0.5510692571524601,0.092885226,0.12979114,,,,,,
27,0.5451368900255916,0.09335558,0.13039523,,,,,,
27,0.5541874654471212,0.089951575,0.1278267,,,,,,
27,0.573783745924541,0.087294705,0.12727566,,,,,,
27,0.5641540365281259,0.10407012,0.13965097,,,,,,
27,0.5718657768668478,0.10342233,0.1382834,,,,,,
27,0.579181880874545,0.10158471,0.1367235,,,,,,
27,0.5725281822263677,0.103881724,0.13894248,,,,,,
27,0.5626374615383297,0.11408009,0.14687721,,,,,,
27,0.5694710565848008,0.115566075,0.14813529,,,,,,
27,0.56362041299036,0.11705136,0.1508726,,,,,,
27,0.5629108552118565,0.116055354,0.14934231,,,,,,
27,0.5799861305800733,0.12034944,0.15065992,,,,,,
27,0.5823733169302319,0.1165134,0.14717977,,,,,,
27,0.572906425586037,0.11166172,0.14370827,,,,,,
27,0.5678654932558551,0.11311028,0.14506197,,,,,,
27,0.5628935235306176,0.11423186,0.14696108,,,,,,
27,0.5471306598645018,0.11566931,0.14872368,,,,,,
27,0.5618572260782121,0.10557606,0.14010888,,,,,,
27,0.5876604720820356,0.107400395,0.14070116,,,,,,
27,0.5897532600414611,0.10451499,0.13884607,,,,,,
27,0.5925015307896234,0.099726945,0.13584581,,,,,,
27,0.5820472232181398,0.10288581,0.14144555,,,,,,
27,0.5993867972850084,0.08452868,0.12732095,,,,,,
27,0.5940070800519033,0.08592067,0.12765883,,,,,,
27,0.6054544416644025,0.08631699,0.12749052,,,,,,
27,0.6090853049651638,0.08843208,0.12862685,,,,,,
27,0.5961544229804042,0.08649685,0.12884744,,,,,,
27,0.582360301227578,0.08060505,0.123611145,,,,,,
27,0.5734414940169946,0.08353779,0.12564829,,,,,,
27,0.5810163590157679,0.08191977,0.12422751,,,,,,
27,0.5537255713239138,0.08420576,0.12536202,,,,,,
27,0.5512581054463314,0.08673284,0.12826096,,,,,,
27,0.5497819115351024,0.08580325,0.12753913,,,,,,
27,0.5241036399239397,0.084319666,0.12732226,,,,,,
27,0.5215334525074858,0.08397505,0.12503876,,,,,,
27,0.5370090282910922,0.07831701,0.119693644,,,,,,
27,0.5368828708639221,0.10906786,0.13942333,,,,,,
27,0.5893720095154107,0.10653543,0.13633777,,,,,,
27,0.575096116348726,0.104074575,0.13483535,,,,,,
27,0.5568703121397856,0.11613762,0.1451949,,,,,,
27,0.5804831959597384,0.120920755,0.14891358,,,,,,
27,0.6012791379777938,0.12061675,0.14824161,,,,,,
27,0.608383940182936,0.09491167,0.12725027,,,,,,
27,0.5898985917352554,0.1294106,0.16194196,,,,,,
27,0.5945982084721633,0.10074975,0.14112559,,,,,,
27,0.581345068542795,0.081509,0.12333827,,,,,,
27,0.5772233828344302,0.11481395,0.14405274,,,,,,
27,0.587752201373954,0.09825882,0.1302782,,,,,,
27,0.5486338346496616,0.1211804,0.15086773,,,,,,
27,0.5554178311102568,0.11984155,0.14775151,,,,,,
27,0.5598950233025999,0.13177048,0.15764783,,,,,,
27,0.5394113068957594,0.12896997,0.1570157,,,,,,
27,0.5502890679454062,0.12652293,0.15624616,,,,,,
27,0.5632723938634601,0.12928236,0.15855017,,,,,,
27,0.5670091084590267,0.08820157,0.12927178,,,,,,
27,0.5719307651265743,0.11090738,0.14392693,,,,,,
27,0.5766086040086832,0.11186658,0.1440232,,,,,,
27,0.584898967377261,0.13420865,0.16116755,,,,,,
27,0.59863727383343,0.13139774,0.15802121,,,,,,
27,0.5895599332709545,0.13720924,0.16347808,,,,,,
27,0.5772145169403747,0.14021501,0.16566552,,,,,,
27,0.5530840937295611,0.14114583,0.16800362,,,,,,
27,0.5505470991672328,0.12639813,0.1545319,,,,,,
27,0.5319406874370923,0.13050209,0.15937018,,,,,,
27,0.5196200855554631,0.13639003,0.16741021,,,,,,
27,0.5154754172129709,0.10836925,0.14703648,,,,,,
27,0.5208096973316467,0.10699084,0.14316471,,,,,,
27,0.5392348677345404,0.09445759,0.13261689,,,,,,
27,0.5521869827870329,0.08928821,0.1275321,,,,,,
27,0.5752529773276595,0.0853149,0.123967916,,,,,,
27,0.5825732942189109,0.07654731,0.11924742,,,,,,
27,0.6107010129734111,0.09717705,0.1320086,,,,,,
27,0.5676529646049228,0.116536506,0.14717995,,,,,,
27,0.5748991151181808,0.11306252,0.14459768,,,,,,
27,0.5573502376764083,0.114700794,0.14583217,,,,,,
27,0.5928335682912529,0.124348946,0.1526865,,,,,,
27,0.5771713120642602,0.12848832,0.15599653,,,,,,
27,0.5823112927001299,0.12933277,0.15753642,,,,,,
27,0.5746324250329915,0.13365988,0.16076513,,,,,,
27,0.5851644901574223,0.10563732,0.13954452,,,,,,
27,0.5672870541841608,0.084699385,0.12451435,,,,,,
27,0.5499163979456306,0.085422896,0.12583685,,,,,,
27,0.5438512790299305,0.08724291,0.12797782,,,,,,
27,0.5288277675893854,0.072152674,0.12074999,,,,,,
27,0.5525782842800483,0.06533651,0.112110235,,,,,,
27,0.5631285955611033,0.06429361,0.11280054,,,,,,
27,0.5479330782813799,0.07686033,0.118512094,,,,,,
27,0.5165416495167634,0.083498135,0.12377062,,,,,,
27,0.5308123043124768,0.08802704,0.12568168,,,,,,
27,0.5255124721973826,0.10140625,0.13578805,,,,,,
27,0.5519657854258418,0.11825939,0.15195209,,,,,,
27,0.5603562237459544,0.129422,0.16051252,,,,,,
27,0.5438706092764816,0.13506517,0.16525097,,,,,,
27,0.5272444865104695,0.12824565,0.15832767,,,,,,
27,0.5432165675745328,0.12815198,0.15780686,,,,,,
27,0.5556779082705195,0.08852335,0.121982895,,,,,,
27,0.5529586647947665,0.08001365,0.11511126,,,,,,
27,0.5775536467094602,0.06479753,0.1042613,,,,,,
27,0.567391985143888,0.062133275,0.10209362,,,,,,
27,0.5773167994834181,0.060113136,0.10251042,,,,,,
27,0.5567265854829694,0.06371451,0.107222736,,,,,,
27,0.5571550298222798,0.06645553,0.107710734,,,,,,
27,0.5491428188287807,0.07043034,0.10747162,,,,,,
27,0.5306251569426622,0.10326546,0.13861522,,,,,,
27,0.5157935718768327,0.09914908,0.13654129,,,,,,
27,0.5179134522173175,0.090505145,0.12921408,,,,,,
27,0.4917605099326243,0.11226619,0.14628683,,,,,,
27,0.47784348492000944,0.10876486,0.14312825,,,,,,
27,0.484416180744223,0.100370236,0.13359778,,,,,,
27,0.48233155597917304,0.07572964,0.113321915,,,,,,
27,0.5146488500624501,0.078028485,0.11518799,,,,,,
27,0.6390965574568693,0.1257724,0.15078788,,,,,,
27,0.6177708048184238,0.10370809,0.13370983,,,,,,
27,0.6048021184243956,0.10021711,0.1334406,,,,,,
27,0.5965951009911246,0.100570194,0.13474321,,,,,,
27,0.5707791097793813,0.10961607,0.1434425,,,,,,
27,0.5631009286987552,0.10597124,0.13915397,,,,,,
27,0.5392013253206972,0.086495034,0.12494251,,,,,,
27,0.5213934051150425,0.10588596,0.13986963,,,,,,
27,0.5447731716947434,0.10441252,0.1387903,,,,,,
27,0.5536290316580708,0.10171309,0.13638732,,,,,,
27,0.5470625398349023,0.1009979,0.13579725,,,,,,
27,0.5507566798087674,0.07642393,0.11456889,,,,,,
27,0.5570943898314312,0.07530978,0.11533365,,,,,,
27,0.55245431455728,0.074068874,0.11123865,,,,,,
27,0.5239235933283019,0.07492093,0.11296102,,,,,,
27,0.5380397035683196,0.09039587,0.122726075,,,,,,
27,0.5270262320447857,0.09041132,0.122231185,,,,,,
27,0.5127342190366139,0.09383508,0.12575302,,,,,,
27,0.5368810404176901,0.08218899,0.118512265,,,,,,
27,0.5330856528785908,0.0780283,0.113714784,,,,,,
27,0.5179154600105007,0.07515053,0.11345567,,,,,,
27,0.4872748221747866,0.095439374,0.13174844,,,,,,
27,0.4984207020865872,0.09431241,0.12923354,,,,,,
27,0.4675934339438078,0.13254003,0.16534963,,,,,,
27,0.5039774814792708,0.1293895,0.16157588,,,,,,
27,0.5107345069872432,0.07912604,0.1203041,,,,,,
27,0.5068205856852924,0.07075587,0.111126535,,,,,,
27,0.4916034553534683,0.07484365,0.11251134,,,,,,
27,0.5066395364964171,0.081322424,0.12025005,,,,,,
27,0.5504059866457236,0.07479064,0.11363486,,,,,,
27,0.5294777685626656,0.07630615,0.11382187,,,,,,
27,0.5596620834533839,0.074274994,0.11200547,,,,,,
27,0.5522303848853097,0.07721757,0.11504857,,,,,,
27,0.5508999492275962,0.077939376,0.11605784,,,,,,
27,0.559175356420461,0.07620253,0.111170925,,,,,,
27,0.5515397954098458,0.07623635,0.1133331,,,,,,
27,0.5271741074170403,0.09933084,0.13401984,,,,,,
27,0.4990013002646949,0.114345625,0.14514244,,,,,,
27,0.48793752832754017,0.11148544,0.1424222,,,,,,
27,0.5205182212884312,0.09803183,0.12960649,,,,,,
27,0.5260891958414443,0.09851023,0.12904574,,,,,,
27,0.5106642581337691,0.10844453,0.1376654,,,,,,
27,0.5095280843125153,0.111160524,0.13811438,,,,,,
27,0.524014099223819,0.10438395,0.13207258,,,,,,
27,0.553675915176692,0.07684238,0.11193385,,,,,,
27,0.5548756280432797,0.07584054,0.11109658,,,,,,
27,0.5713916520617375,0.07998921,0.11359511,,,,,,
27,0.546974535267566,0.080964506,0.11576419,,,,,,
27,0.533405439428344,0.08317972,0.11960522,,,,,,
27,0.5515377200946386,0.07435206,0.1127842,,,,,,
27,0.5259785340178613,0.07751321,0.11257456,,,,,,
27,0.5185105324102535,0.07514643,0.11106018,,,,,,
27,0.508473083111102,0.08530742,0.12866034,,,,,,
27,0.5337598153212604,0.08113181,0.12343037,,,,,,
27,0.5340683131677816,0.07449865,0.11206132,,,,,,
