seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1
280,25,0.6419684824608741,0.0740961926273303,0.1273671398704535,69.24979389942291,69.2141312184571,866.4285714285714,866.875,,,,,0.03566268096581382,0.4464285714285552,,,0.11653914067087304
281,25,0.6412337024064417,0.07731636617158073,0.12959188810481204,68.90894175553733,69.26406926406926,870.7142857142857,866.25,,,,,0.3551275085319361,4.464285714285666,,,0.12206572769941575
282,25,0.6306244520009383,0.09709562233416363,0.14647672687157867,68.6695278969957,68.18181818181819,873.75,880.0,,,,,0.48770971517751605,6.25,,,0.12865497076011337
283,25,0.5902766471529177,0.10380294244969264,0.15300215014845606,70.17543859649123,70.79646017699115,855.0,847.5,,,,,0.6210215804999137,7.5,,,0.12865497076011337
284,25,0.6207694366443532,0.0810968526895158,0.13389882472601994,70.69219440353461,71.2468193384224,848.75,842.1428571428571,,,,,0.5546249348877836,6.60714285714289,,,0.12865497076011337
285,25,0.5589609716312891,0.10343162778764964,0.15536729886905704,70.7442888725129,71.7948717948718,848.125,835.7142857142857,,,,,1.050582922358899,12.410714285714334,,,0.12206572769941575
286,25,0.5579006884235942,0.09994454076790134,0.15179017050501586,70.48458149779735,71.42857142857143,851.25,840.0,,,,,0.9439899307740802,11.25,,,0.11653914067087304
287,25,0.6049393214914336,0.09711558143419097,0.14570107722876932,70.17543859649123,70.52896725440806,855.0,850.7142857142857,,,,,0.35352865791682575,4.285714285714334,,,0.11653914067087304
288,25,0.669885735334601,0.08860093370778487,0.1329790264137287,69.9198834668609,69.9198834668609,858.125,858.125,,,,,0.0,0.0,,,0.11653914067087304
289,25,0.6629909302715045,0.08799522585002706,0.1333245300959977,70.32967032967034,69.41431670281996,853.125,864.375,,,,,0.9153536268503757,11.25,,,0.11653914067087304
290,25,0.6541179969912481,0.08762600286281667,0.13610115223773017,68.57142857142857,69.2141312184571,875.0,866.875,,,,,0.6427026470285284,8.125,,,0.12865497076011337
291,25,0.6108879170357696,0.08868418096797541,0.1386408700785336,68.47360912981455,68.34825061025224,876.25,877.8571428571429,,,,,0.1253585195623117,1.6071428571428896,,,0.11653914067087304
292,25,0.6347581715667587,0.08623915017582476,0.13620439986990085,68.76790830945559,68.85245901639344,872.5,871.4285714285714,,,,,0.08455070693784705,1.0714285714285552,,,0.11653914067087304
293,25,0.6703355655778228,0.08028427446028218,0.12813313417490288,68.57142857142857,68.40390879478828,875.0,877.1428571428571,,,,,0.16751977664029027,2.1428571428571104,,,0.11653914067087304
294,25,0.668443514705903,0.08344705399707891,0.13156677706229533,67.84452296819788,68.62745098039215,884.375,874.2857142857143,,,,,0.7829280121942759,10.089285714285666,,,0.11653914067087304
295,25,0.6357009633765545,0.08595657710364321,0.13714288309466294,66.85236768802228,67.8513731825525,897.5,884.2857142857143,,,,,0.9990054945302234,13.214285714285666,,,0.11653914067087304
296,25,0.6288498426130742,0.08691619858902414,0.13886757779254758,65.67630961688819,67.0391061452514,913.5714285714286,895.0,,,,,1.362796528363205,18.571428571428555,,,0.11653914067087304
297,25,0.5783034545442653,0.09813937794358935,0.15108571950949015,65.36964980544747,65.21739130434783,917.8571428571429,920.0,,,,,0.152258501099638,2.1428571428571104,,,0.11653914067087304
298,25,0.5911598282032342,0.09958745797921438,0.1499717431319844,64.91499227202472,65.015479876161,924.2857142857143,922.8571428571429,,,,,0.10048760413627633,1.4285714285714448,,,0.10426540284350293
299,25,0.554492778344604,0.09956904678394495,0.1521288978951068,66.39004149377594,64.76484194294525,903.75,926.4285714285714,,,,,1.6251995508306862,22.678571428571445,,,0.10426540284350293
300,25,0.5798251587190194,0.10398731698922348,0.1530962538909937,65.39509536784742,65.57377049180327,917.5,915.0,,,,,0.1786751239558555,2.5,,,0.11653914067087304
301,25,0.6022298448863287,0.1004734770275536,0.14878123475625124,65.97938144329896,65.57377049180327,909.375,915.0,,,,,0.4056109514956887,5.625,,,0.11653914067087304
302,25,0.6361446525744319,0.09511361728626071,0.14348824489192646,66.43598615916954,66.35071090047393,903.125,904.2857142857143,,,,,0.08527525869561714,1.1607142857143344,,,0.11653914067087304
303,25,0.6310521754378636,0.09983766410470707,0.14735911158758505,66.80584551148226,66.71961874503575,898.125,899.2857142857143,,,,,0.08622676644651506,1.1607142857143344,,,0.11653914067087304
304,25,0.6373641992067994,0.09875354940391844,0.1464159443348092,66.75938803894297,66.82577565632458,898.75,897.8571428571429,,,,,0.06638761738160781,0.8928571428571104,,,0.11653914067087304
305,25,0.6328615597249282,0.10083307396940654,0.14880634014502317,66.66666666666667,67.09265175718849,900.0,894.2857142857143,,,,,0.4259850905218201,5.714285714285666,,,0.11653914067087304
306,25,0.665615989542076,0.09421183177822968,0.14140901116486762,66.5083135391924,66.43598615916954,902.1428571428571,903.125,,,,,0.07232738002285544,0.9821428571428896,,,0.11653914067087304
307,25,0.6662654152476676,0.10932603749795816,0.15189270991541098,67.3076923076923,67.52411575562701,891.4285714285714,888.5714285714286,,,,,0.21642344793470158,2.8571428571428896,,,0.12206572769941575
308,25,0.6591070146258436,0.09993325918680057,0.14442867902043005,69.31407942238268,68.07131280388978,865.625,881.4285714285714,,,,,1.2427666184928938,15.803571428571445,,,0.11653914067087304
309,25,0.5775373479824017,0.09071504872757942,0.14184652500829065,71.11111111111111,68.24644549763033,843.75,879.1666666666666,,,,,2.8646656134807813,35.41666666666663,,,0.11653914067087304
310,25,0.5764325377325048,0.08726119432598352,0.1390408761294984,73.92197125256673,64.41717791411043,811.6666666666666,931.4285714285714,,,,,9.50479333845631,119.76190476190482,,,0.12865497076011337
311,25,0.5540021557847761,0.08536135123227723,0.1375944640278065,74.48275862068965,75.17619420516836,805.5555555555555,798.125,,,,,0.6934355844787063,7.430555555555543,,,0.12865497076011337
312,25,0.5444707795174915,0.08595443962025456,0.1395272106286003,74.07407407407408,75.65011820330969,810.0,793.125,,,,,1.576044129235612,16.875,,,0.12865497076011337
313,25,0.549300972386697,0.08720169658656232,0.1402968764630086,73.51940095302928,66.29834254143647,816.1111111111111,905.0,,,,,7.221058411592807,88.88888888888891,,,0.12865497076011337
314,25,0.560276166247724,0.08508993749157526,0.1377137511467968,72.18045112781955,64.31852986217457,831.25,932.8571428571429,,,,,7.86192126564498,101.60714285714289,,,0.12865497076011337
315,25,0.39538807375912643,0.10250639730598778,0.15700141191518616,70.22677395757133,68.29268292682927,854.375,878.5714285714286,,,,,1.934091030742053,24.196428571428555,,,0.1231671554251042
316,25,0.6090410136842528,0.07571285767480732,0.1226744259432399,68.18181818181819,66.72845227062095,880.0,899.1666666666666,,,,,1.4533659111972383,19.16666666666663,,,0.11653914067087304
317,25,0.6637611046282321,0.07856861748208757,0.1253749893622165,64.91499227202472,67.70098730606487,924.2857142857143,886.25,,,,,2.7859950340401554,38.035714285714334,,,0.11653914067087304
318,25,0.645299081533819,0.07687170537363272,0.1232755416371779,67.08595387840671,65.26806526806527,894.375,919.2857142857143,,,,,1.8178886103414413,24.910714285714334,,,0.10426540284350293
319,25,0.6301342058491619,0.08875478104164358,0.1382158064910119,66.80584551148226,66.45569620253164,898.125,902.8571428571429,,,,,0.3501493089506198,4.73214285714289,,,0.11653914067087304
320,25,0.6091876896902346,0.08767918795638252,0.13845305097480418,67.74876499647142,69.02218570254725,885.625,869.2857142857143,,,,,1.2734207060758251,16.339285714285666,,,0.11653914067087304
321,25,0.6209241197002986,0.08770327358331997,0.13699603198122276,68.62044317369549,68.18181818181819,874.375,880.0,,,,,0.43862499187730464,5.625,,,0.11653914067087304
322,25,0.5869098279536928,0.09336071069876198,0.14415877339551847,69.36416184971098,69.5364238410596,865.0,862.8571428571429,,,,,0.17226199134861986,2.1428571428571104,,,0.11653914067087304
323,25,0.6148768765278937,0.09058456395985559,0.1398835935315095,69.76744186046511,69.71677559912854,860.0,860.625,,,,,0.05066626133657337,0.625,,,0.11653914067087304
324,25,0.6241761341977476,0.08511834446409922,0.13579680720715018,69.51484431571325,69.41431670281996,863.125,864.375,,,,,0.10052761289328771,1.25,,,0.11653914067087304
325,25,0.6218663975031382,0.08552287556958618,0.13600640134756006,70.12417823228634,69.46454413892909,855.625,863.75,,,,,0.6596340933572549,8.125,,,0.11653914067087304
326,25,0.6065704488942937,0.08811571397614898,0.14115053480667508,68.52248394004283,67.25380304243394,875.625,892.1428571428571,,,,,1.2686808976088884,16.51785714285711,,,0.12865497076011337
327,25,0.579435607249089,0.09290606770111481,0.14581179731952285,67.65327695560254,68.34825061025224,886.875,877.8571428571429,,,,,0.6949736546497007,9.01785714285711,,,0.11653914067087304
328,25,0.6280649306880681,0.08328349581628572,0.1357985818894754,66.71299513551077,67.2,899.375,892.8571428571429,,,,,0.4870048644892364,6.51785714285711,,,0.11653914067087304
329,25,0.6396045565037746,0.07591125578095671,0.12892202779765038,66.39004149377594,66.24605678233439,903.75,905.7142857142857,,,,,0.14398471144154712,1.9642857142856656,,,0.11653914067087304
330,25,0.6305869287117639,0.08448398272215854,0.13700804800359348,66.39004149377594,66.14173228346456,903.75,907.1428571428571,,,,,0.2483092103113762,3.3928571428571104,,,0.11653914067087304
331,25,0.6684184655763968,0.08332320254936348,0.13355290642791617,66.3441603317208,66.24605678233439,904.375,905.7142857142857,,,,,0.09810354938640842,1.3392857142856656,,,0.11653914067087304
332,25,0.6692275676059508,0.08527469675493193,0.13576273955661156,65.42056074766356,66.0377358490566,917.1428571428571,908.5714285714286,,,,,0.6171751013930447,8.571428571428555,,,0.11653914067087304
333,25,0.6935994584300954,0.08126563397352583,0.13079380951674577,65.5226209048362,65.42056074766356,915.7142857142857,917.1428571428571,,,,,0.1020601571726445,1.4285714285714448,,,0.11653914067087304
334,25,0.6780720121411287,0.08523751696338877,0.1336298891522052,68.47360912981455,66.45569620253164,876.25,902.8571428571429,,,,,2.0179129272829073,26.60714285714289,,,0.10426540284350293
335,25,0.7017160877407944,0.07492192963371053,0.1252239129595783,68.86657101865136,67.79661016949153,871.25,885.0,,,,,1.069960849159827,13.75,,,0.11653914067087304
336,25,0.7012791513524941,0.06994462935967022,0.12120835916209746,70.84870848708488,69.19275123558485,846.875,867.1428571428571,,,,,1.655957251500027,20.26785714285711,,,0.11653914067087304
337,25,0.7024134747556334,0.06384029239663505,0.11315158674082998,72.18045112781955,72.23476297968398,831.25,830.625,,,,,0.05431185186442633,0.625,,,0.11653914067087304
338,25,0.6705742143209401,0.06867320034207296,0.1176782361688357,72.94832826747721,72.94832826747721,822.5,822.5,,,,,0.0,0.0,,,0.11985898942409398
339,25,0.656173924175352,0.07127693197127882,0.12139442705584816,72.58064516129032,73.39449541284404,826.6666666666666,817.5,,,,,0.8138502515537169,9.166666666666629,,,0.12865497076011337
340,25,0.6518641038994835,0.07343439913753173,0.12021732512699586,72.53190060443251,73.39449541284404,827.2222222222222,817.5,,,,,0.8625948084115294,9.722222222222172,,,0.12865497076011337
341,25,0.6364599469106886,0.07587842843262478,0.12556065876402844,71.9640179910045,73.11500380807311,833.75,820.625,,,,,1.1509858170686158,13.125,,,0.12865497076011337
342,25,0.6374582427190493,0.07767493070219643,0.12902464309634504,70.7442888725129,71.42857142857143,848.125,840.0,,,,,0.6842825560585339,8.125,,,0.12865497076011337
343,25,0.6005045759336666,0.08492251026444136,0.13643387218343878,69.26406926406926,69.42148760330578,866.25,864.2857142857143,,,,,0.15741833923651427,1.9642857142856656,,,0.11653914067087304
344,25,0.5563038700426133,0.08954680497059599,0.14234642986778087,67.79661016949153,68.23027718550107,885.0,879.375,,,,,0.4336670160095366,5.625,,,0.11653914067087304
345,25,0.5582780605727696,0.0899694941035341,0.14321189736659867,69.71677559912854,68.08510638297872,860.625,881.25,,,,,1.6316692161498167,20.625,,,0.11653914067087304
346,25,0.47608082516046496,0.10730372799225733,0.16385210832760444,68.91600861450108,68.57142857142857,870.625,875.0,,,,,0.34458004307251144,4.375,,,0.1253661394257757
347,25,0.5154108148192929,0.09901755491402582,0.15592234071128588,69.2141312184571,69.3069306930693,866.875,865.7142857142857,,,,,0.09279947461220672,1.1607142857143344,,,0.11653914067087304
348,25,0.5152814138197807,0.10188866649798001,0.1587031657640847,69.51484431571325,70.05838198498749,863.125,856.4285714285714,,,,,0.5435376692742437,6.696428571428555,,,0.11653914067087304
349,25,0.5755673566774205,0.09463812516463804,0.14776544877416303,69.66618287373004,69.5364238410596,861.25,862.8571428571429,,,,,0.1297590326704352,1.6071428571428896,,,0.11653914067087304
350,25,0.5944983525053676,0.08993961870030034,0.14187029396232045,69.71677559912854,69.41431670281996,860.625,864.375,,,,,0.30245889630857903,3.75,,,0.11653914067087304
351,25,0.644032963574588,0.08174514017591719,0.13228609681162967,70.9592641261498,69.71677559912854,845.5555555555555,860.625,,,,,1.2424885270212656,15.069444444444457,,,0.11653914067087304
352,25,0.6566162359344089,0.07951530371734407,0.13210194688684876,69.65174129353234,69.76744186046511,861.4285714285714,860.0,,,,,0.11570056693277309,1.4285714285714448,,,0.12865497076011337
353,25,0.6654368789187656,0.07710289995360654,0.13031634324241165,68.62044317369549,68.7960687960688,874.375,872.1428571428571,,,,,0.17562562237330326,2.2321428571428896,,,0.12865497076011337
354,25,0.7061091779354998,0.06932566831503209,0.12111710111006742,68.4248039914469,68.40390879478828,876.875,877.1428571428571,,,,,0.020895196658614168,0.2678571428571104,,,0.11653914067087304
355,25,0.6827459259602222,0.0709770791783012,0.12411510626460671,68.32740213523131,68.07131280388978,878.125,881.4285714285714,,,,,0.2560893313415278,3.303571428571445,,,0.11653914067087304
356,25,0.688105083301366,0.06936172661484306,0.12257533067508625,67.84452296819788,68.34825061025224,884.375,877.8571428571429,,,,,0.5037276420543577,6.51785714285711,,,0.11653914067087304
357,25,0.6875271526195488,0.07879582300665788,0.12788198036604853,67.46310611384399,68.23720552396425,889.375,879.2857142857143,,,,,0.7740994101202574,10.089285714285666,,,0.11653914067087304
358,25,0.6545318820534252,0.08037771978531964,0.13153981918922406,67.0391061452514,67.22689075630252,895.0,892.5,,,,,0.18778461105112854,2.5,,,0.11653914067087304
359,25,0.6786864095929956,0.07776336458395235,0.12795469199706969,69.164265129683,67.79661016949153,867.5,885.0,,,,,1.367654960191473,17.5,,,0.11653914067087304
360,25,0.6740774034589129,0.080328966647794,0.1301006543388241,68.6695278969957,67.52411575562701,873.75,888.5714285714286,,,,,1.1454121413686948,14.821428571428555,,,0.11653914067087304
361,25,0.7044277824478393,0.07365408533456502,0.12309267375880824,69.36416184971098,68.62745098039215,865.0,874.2857142857143,,,,,0.7367108693188271,9.285714285714334,,,0.11653914067087304
362,25,0.7036768989246875,0.06896798506350024,0.1194867524429078,70.07299270072993,69.82543640897755,856.25,859.2857142857143,,,,,0.2475562917523746,3.0357142857143344,,,0.11653914067087304
363,25,0.7169431582458827,0.06623253865371226,0.11625488522255618,70.7442888725129,70.22677395757133,848.125,854.375,,,,,0.5175149149415716,6.25,,,0.11653914067087304
364,25,0.7180058322572646,0.061649265906016805,0.11227375720104962,70.7442888725129,71.00591715976331,848.125,845.0,,,,,0.2616282872504172,3.125,,,0.11653914067087304
365,25,0.7160719586553755,0.05875143712502904,0.11002846858208648,70.91267235718976,70.12417823228634,846.1111111111111,855.625,,,,,0.7884941249034227,9.513888888888914,,,0.11653914067087304
366,25,0.7124284518812485,0.06197469525155611,0.11498165817495025,69.5940347970174,69.56521739130434,862.1428571428571,862.5,,,,,0.028817405713056132,0.3571428571428896,,,0.1231671554251042
367,25,0.6927012214504673,0.06586329816142097,0.12104205567592259,67.84452296819788,68.29268292682927,884.375,878.5714285714286,,,,,0.44815995863139335,5.803571428571445,,,0.12865497076011337
368,25,0.7108553981149157,0.060187005920597586,0.1161594574057302,66.89895470383276,67.6328502415459,896.875,887.1428571428571,,,,,0.7338955377131384,9.73214285714289,,,0.11653914067087304
369,25,0.677448219574482,0.06416922444506781,0.11971376099349236,66.07019958706125,66.08969315499607,908.125,907.8571428571429,,,,,0.01949356793481627,0.2678571428571104,,,0.11653914067087304
370,25,0.6770551261322493,0.07213224133825862,0.1248950001849251,65.75342465753425,65.36964980544747,912.5,917.8571428571429,,,,,0.38377485208678763,5.35714285714289,,,0.11653914067087304
371,25,0.6589483092925414,0.0749195089290697,0.12663498761753375,65.93406593406593,65.47155105222136,910.0,916.4285714285714,,,,,0.46251488184456946,6.428571428571445,,,0.11653914067087304
372,25,0.6477111190405369,0.0822619822271372,0.13413107693722134,66.56101426307448,66.4819944598338,901.4285714285714,902.5,,,,,0.07901980324068347,1.0714285714285552,,,0.11653914067087304
373,25,0.654832814896761,0.0791926862438413,0.13165094585993498,67.46987951807229,67.17984604618614,889.2857142857143,893.125,,,,,0.29003347188614725,3.8392857142856656,,,0.11653914067087304
374,25,0.5997054895453746,0.09328619674488436,0.1463347898455852,67.8513731825525,67.96116504854369,884.2857142857143,882.8571428571429,,,,,0.10979186599118407,1.4285714285714448,,,0.11653914067087304
375,25,0.5850143997610938,0.10020113715960179,0.1530637870810355,67.36842105263158,67.74193548387098,890.625,885.7142857142857,,,,,0.37351443123939987,4.910714285714334,,,0.11653914067087304
376,25,0.6230987873192267,0.09783768124936615,0.1485434074828459,66.89895470383276,67.25380304243394,896.875,892.1428571428571,,,,,0.3548483386011867,4.73214285714289,,,0.11653914067087304
377,25,0.6046543952874452,0.0916129802854266,0.14411830648292182,66.43598615916954,66.87898089171975,903.125,897.1428571428571,,,,,0.44299473255020416,5.98214285714289,,,0.11653914067087304
378,25,0.6299459087460179,0.10074230651836842,0.15033549860968795,66.11570247933884,65.8307210031348,907.5,911.4285714285714,,,,,0.28498147620403813,3.928571428571445,,,0.11653914067087304
379,25,0.6718328689450263,0.09404653224395589,0.14322290885110728,65.57377049180327,65.31881804043546,915.0,918.5714285714286,,,,,0.25495245136781364,3.571428571428555,,,0.11653914067087304
380,25,0.6605660992866512,0.10198178016464227,0.1508681187733317,65.8307210031348,65.84362139917695,911.4285714285714,911.25,,,,,0.012900396042155649,0.1785714285714448,,,0.11653914067087304
381,25,0.6623790679477998,0.10266118197410833,0.15098323457546872,66.0377358490566,66.08969315499607,908.5714285714286,907.8571428571429,,,,,0.051957305939467346,0.7142857142856656,,,0.11653914067087304
382,25,0.6496447018616314,0.10743279297137633,0.1543467373343352,67.74876499647142,66.5083135391924,885.625,902.1428571428571,,,,,1.240451457279022,16.51785714285711,,,0.10426540284350293
383,25,0.7335622728345594,0.09644575649406761,0.1390358564100448,66.98564593301435,66.93227091633466,895.7142857142857,896.4285714285714,,,,,0.05337501667969491,0.7142857142857792,,,0.10874704491715471
384,25,0.6467317940765895,0.09777424976928159,0.14641356810568032,66.80584551148226,67.0391061452514,898.125,895.0,,,,,0.23326063376913453,3.125,,,0.11653914067087304
385,25,0.6536339927564633,0.08933475065336097,0.13931633036319935,66.6204024982651,66.66666666666667,900.625,900.0,,,,,0.046264168401577876,0.625,,,0.11653914067087304
386,25,0.6982606412945676,0.07542639491697628,0.12643016247076463,66.6204024982651,66.40316205533597,900.625,903.5714285714286,,,,,0.2172404429291248,2.946428571428555,,,0.11653914067087304
387,25,0.6839826693165022,0.08007522402167525,0.13129776562072343,66.99232379623169,66.56101426307448,895.625,901.4285714285714,,,,,0.43130953315720433,5.803571428571445,,,0.11653914067087304
388,25,0.6574057406529362,0.08060669732989481,0.13197070410387282,67.6056338028169,67.46310611384399,887.5,889.375,,,,,0.1425276889729048,1.875,,,0.11653914067087304
389,25,0.6591786394566843,0.08127259767832584,0.13156433768917955,68.23720552396425,68.18181818181819,879.2857142857143,880.0,,,,,0.055387342146062224,0.7142857142856656,,,0.11653914067087304
390,25,0.6587027035758566,0.08294222146374523,0.1327932165818741,69.31407942238268,68.27880512091038,865.625,878.75,,,,,1.035274301472299,13.125,,,0.11653914067087304
391,25,0.5461683834065739,0.09194284847340896,0.14782886307179044,68.51549755301795,68.62745098039215,875.7142857142857,874.2857142857143,,,,,0.11195342737420333,1.4285714285713311,,,0.11542991754995
392,25,0.6593714368058101,0.08496308402100113,0.13523343482011857,67.70098730606487,68.23720552396425,886.25,879.2857142857143,,,,,0.5362182178993748,6.964285714285666,,,0.11653914067087304
393,25,0.6088535052690413,0.09426358327211347,0.14482798014750292,67.46310611384399,67.96116504854369,889.375,882.8571428571429,,,,,0.4980589346996993,6.51785714285711,,,0.11653914067087304
394,25,0.6475174280658956,0.08825931850005872,0.13690982580607208,66.94560669456067,66.93227091633466,896.25,896.4285714285714,,,,,0.013335778226007733,0.1785714285714448,,,0.11653914067087304
395,25,0.6909475361597781,0.07517843254085164,0.12746541008128645,66.11570247933884,66.24605678233439,907.5,905.7142857142857,,,,,0.13035430299555628,1.7857142857143344,,,0.11653914067087304
396,25,0.6598195375023833,0.0792515481490409,0.13240619945577548,65.06584043377227,65.36964980544747,922.1428571428571,917.8571428571429,,,,,0.30380937167520017,4.285714285714221,,,0.11653914067087304
397,25,0.659769020783194,0.07765385293518193,0.13203579604997517,65.42056074766356,64.96519721577727,917.1428571428571,923.5714285714286,,,,,0.45536353188629164,6.428571428571445,,,0.11653914067087304
398,25,0.6851631227481215,0.0774706832843367,0.12900319098085378,65.88235294117648,65.77916992952233,910.7142857142857,912.1428571428571,,,,,0.10318301165415278,1.4285714285714448,,,0.11653914067087304
399,25,0.5998930818220486,0.08863154215854592,0.1441799467050161,66.14173228346456,65.98586017282011,907.1428571428571,909.2857142857143,,,,,0.15587211064445228,2.142857142857224,,,0.11320754716970438
400,25,0.6522283815008193,0.10423944137059152,0.1515082085912436,66.66666666666667,66.66666666666667,900.0,900.0,,,,,0.0,0.0,,,0.11653914067087304
401,25,0.7004241104294159,0.08121948575833812,0.12996226118677257,68.27880512091038,67.41573033707866,878.75,890.0,,,,,0.8630747838317205,11.25,,,0.11653914067087304
402,25,0.7109905234379083,0.09657036637188866,0.14055849431974096,69.36416184971098,68.85245901639344,865.0,871.4285714285714,,,,,0.5117028333175426,6.428571428571445,,,0.11653914067087304
403,25,0.7201551844860428,0.09570372510002927,0.13788559454537871,69.164265129683,69.5940347970174,867.5,862.1428571428571,,,,,0.4297696673343978,5.35714285714289,,,0.11653914067087304
404,25,0.7186212880728073,0.09147767027374357,0.1345764477431598,68.03685329553508,69.24979389942291,881.875,866.4285714285714,,,,,1.21294060388783,15.446428571428555,,,0.11653914067087304
405,25,0.7262701528649633,0.08892023269669153,0.13030036813510323,66.94560669456067,68.51549755301795,896.25,875.7142857142857,,,,,1.5698908584572848,20.535714285714334,,,0.11653914067087304
406,25,0.7285854774820574,0.08970978835015558,0.130934997821896,65.47155105222136,67.09265175718849,916.4285714285714,894.2857142857143,,,,,1.6211007049671338,22.14285714285711,,,0.11653914067087304
407,25,0.7313644843987576,0.08131202822900377,0.12424078479293497,64.1711229946524,65.5226209048362,935.0,915.7142857142857,,,,,1.3514979101837952,19.285714285714334,,,0.11653914067087304
408,25,0.7532770697103942,0.06834905960480682,0.11309585713743846,63.110443275732536,64.07322654462243,950.7142857142857,936.4285714285714,,,,,0.9627832688898934,14.28571428571422,,,0.10426540284350293
409,25,0.7487526214858932,0.0638362320154556,0.11098131652790369,62.17616580310881,62.22222222222222,965.0,964.2857142857143,,,,,0.04605641911341252,0.7142857142856656,,,0.10426540284350293
410,25,0.745444329212848,0.07450174194993452,0.11712274355571839,62.40713224368499,62.45353159851302,961.4285714285714,960.7142857142857,,,,,0.04639935482802571,0.7142857142857792,,,0.10426540284350293
411,25,0.7282798742920352,0.0770532705471851,0.12004326182564033,63.684609552691434,63.63636363636363,942.1428571428571,942.8571428571429,,,,,0.04824591632780084,0.7142857142857792,,,0.11320754716970438
412,25,0.7077753921498333,0.08890552597935311,0.13059716085961004,65.75342465753425,65.47155105222136,912.5,916.4285714285714,,,,,0.28187360531289585,3.928571428571445,,,0.11653914067087304
413,25,0.674859239585125,0.102018715509912,0.144425101888888,66.71299513551077,66.61379857256146,899.375,900.7142857142857,,,,,0.09919656294930235,1.3392857142856656,,,0.11653914067087304
414,25,0.672384821688601,0.10327818681835196,0.14600782587622274,67.2740014015417,67.25380304243394,891.875,892.1428571428571,,,,,0.02019835910775214,0.2678571428571104,,,0.11653914067087304
415,25,0.6691537767811565,0.09909948605403769,0.14294363909239707,67.70098730606487,67.74193548387098,886.25,885.7142857142857,,,,,0.040948177806100716,0.5357142857143344,,,0.11653914067087304
416,25,0.663410679879939,0.09980568043480162,0.1439289731414172,67.98866855524079,67.98866855524079,882.5,882.5,,,,,0.0,0.0,,,0.11653914067087304
417,25,0.6627345440373584,0.09508529619139154,0.14020419357554878,67.90622473726758,68.03685329553508,883.5714285714286,881.875,,,,,0.13062855826750308,1.6964285714285552,,,0.11653914067087304
418,25,0.6585283174860102,0.09497002854885067,0.1414559621953583,66.98564593301435,67.0391061452514,895.7142857142857,895.0,,,,,0.05346021223704156,0.7142857142856656,,,0.11653914067087304
419,25,0.6405178436533592,0.09296833550382871,0.13994838745027338,66.40316205533597,66.24605678233439,903.5714285714286,905.7142857142857,,,,,0.1571052730015765,2.1428571428571104,,,0.10762862211698851
420,25,0.6597969795302158,0.0981331552361371,0.14435532953148303,66.94560669456067,65.8307210031348,896.25,911.4285714285714,,,,,1.1148856914258687,15.178571428571445,,,0.10426540284350293
421,25,0.646071563540227,0.09741252896994411,0.1463601404717073,65.70841889117042,65.31881804043546,913.125,918.5714285714286,,,,,0.38960085073496487,5.446428571428555,,,0.11653914067087304
422,25,0.6750555160381043,0.09077887135477795,0.13869381606396872,65.88881262868908,65.06584043377227,910.625,922.1428571428571,,,,,0.8229721949168152,11.51785714285711,,,0.11653914067087304
423,25,0.6943597742428061,0.11133290870580823,0.1494758026445694,58.87162714636141,56.872037914691944,1019.1666666666666,1055.0,,,,,1.999589231669468,35.83333333333337,,,0.10426540284350293
424,25,0.715272188782363,0.10477714384091087,0.1428163709597241,60.75949367088607,59.659090909090914,987.5,1005.7142857142857,,,,,1.1004027617951593,18.214285714285666,,,0.10426540284350293
425,25,0.7279024262715167,0.10052809418528341,0.13847146346050654,61.71932402645114,61.67400881057269,972.1428571428571,972.8571428571429,,,,,0.04531521587845333,0.7142857142857792,,,0.10426540284350293
426,25,0.7172058453987732,0.1003165908891242,0.14075099024817753,63.54009077155824,63.39622641509434,944.2857142857143,946.4285714285714,,,,,0.14386435646390083,2.1428571428571104,,,0.11320754716970438
427,25,0.722370514588034,0.1044748487288598,0.14291657862056617,64.61538461538461,64.61538461538461,928.5714285714286,928.5714285714286,,,,,0.0,0.0,,,0.11653914067087304
428,25,0.7163264252063194,0.11167274129576982,0.1501061862224522,64.21404682274247,64.31852986217457,934.375,932.8571428571429,,,,,0.1044830394320968,1.5178571428571104,,,0.11653914067087304
429,25,0.7231820556501979,0.10359485131921246,0.1424132967541648,64.1711229946524,64.56571867794004,935.0,929.2857142857143,,,,,0.3945956832876334,5.714285714285666,,,0.11653914067087304
430,25,0.7103180800178119,0.09999828204978257,0.1408448246685703,64.1711229946524,64.26931905126243,935.0,933.5714285714286,,,,,0.09819605661002129,1.4285714285714448,,,0.11653914067087304
431,25,0.7076613562231616,0.09337980545824394,0.1367510281327956,63.684609552691434,64.07322654462243,942.1428571428571,936.4285714285714,,,,,0.38861699193099497,5.714285714285666,,,0.11653914067087304
432,25,0.6813072419014743,0.10245756555174011,0.14633899899860858,63.92694063926941,63.684609552691434,938.5714285714286,942.1428571428571,,,,,0.24233108657797686,3.571428571428555,,,0.11653914067087304
433,25,0.7332412957369734,0.08259628833533497,0.12704795540481545,64.61538461538461,63.92694063926941,928.5714285714286,938.5714285714286,,,,,0.6884439761152024,10.0,,,0.11653914067087304
